,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
205,1168.6009821295738,1578.8289758563042,17567.430731356144,1214.9059814214706,OAS2_0145_MR2_mpr-1,6401.751902103424,18786.795712709427,91319.28960353136,962.1149852871895,83698.85872006416,5960.310908854008,392231.8130019307,1495.136977136135,120321.99716001749,36265.046445429325,10871.727833747864,19527.33270138502,114231.0032531619,10669.700836837292,1574.026975929737,7588.531883955002
207,2505.61496168375,1443.0009779334068,18617.696715295315,1740.038973391056,OAS2_0054_MR2_mpr-3,6685.412897765636,16343.606750071049,78723.30079615116,851.6689869761467,77784.85281050205,5959.967908859253,324316.7850404978,1506.4559769630432,114909.11424279213,35264.172460734844,11250.399827957153,50930.697221159935,113659.56526190042,8941.666863262653,1493.0789771676064,8769.137865900993
212,2867.8229561448097,1179.919981956482,18521.31371676922,1519.83297675848,OAS2_0020_MR2_mpr-4,6231.966904699802,22534.07065540552,96240.6535282731,925.4139858484268,86641.11267507076,7238.671889305115,401719.535856843,1849.4559717178345,145577.42977380753,42752.20534622669,12917.722802460194,51829.35720741749,117472.35320359468,11955.950817167759,1965.0469699501991,8621.304868161678
215,1877.2389712929726,1460.836977660656,21429.26767230034,1734.5509734749794,OAS2_0117_MR2_mpr-3,10057.44584619999,25518.856609761715,122551.84012591839,1252.6359808444977,117517.97220289707,7515.815885066986,469305.6268233061,2638.3559596538544,175239.72632020712,55143.766156733036,14150.121783614159,71796.7589020729,121637.40213990211,13085.792799890041,2612.973960042,14243.417782187462
217,3812.444941699505,3313.7229493260384,21294.468674361706,2595.1379603147507,OAS2_0021_MR2_mpr-2,6619.213898777962,26176.730599701405,98105.88749974966,910.6649860739708,96773.3325201273,7364.552887380123,437535.93830913305,1855.9729716181755,174699.50132846832,50960.19522070885,12778.464804589748,165493.03846925497,130280.6590077281,13038.801800608635,1875.8669713139534,9046.62486165762
221,2013.06696921587,1606.6119754314423,21057.455677986145,1244.4039809703827,OAS2_0108_MR2_mpr-1,6200.753905177116,19723.871698379517,112417.56228089333,1198.7849816679955,101824.35044288635,7279.83188867569,458736.7679849267,1848.42697173357,157750.1565876603,50695.05622476339,13141.015799045563,41340.760367810726,127909.50004398823,11898.669818043709,1867.6349714398384,9043.880861699581
223,2200.344966351986,2728.2219582796097,16922.93374121189,1844.6539717912674,OAS2_0051_MR2_mpr-4,7192.366890013218,18796.056712567806,100746.30145937204,847.2099870443344,91325.8066034317,6263.179904222488,346157.65270650387,1763.019973039627,132831.54996871948,39782.168391644955,12333.593811392784,65074.64500486851,100859.49145764112,11076.841830611229,1770.5659729242325,8657.662867605686
225,2367.3859637975693,3161.773951649666,21799.36466664076,1451.9189777970314,OAS2_0161_MR2_mpr-3,8852.143864631653,22846.543650627136,113533.34126383066,1038.603984117508,115081.98624014854,7552.516884505749,506484.7682547569,2053.88396859169,174971.15732431412,60113.83608072996,14429.666779339314,55664.44014877081,125323.62308353186,14220.093782544136,2214.750966131687,10640.545837283134
227,1556.5339761972427,1430.6529781222343,19733.132698237896,1365.482979118824,OAS2_0106_MR2_mpr-4,6058.751907348633,17822.965727448463,70300.93592494726,681.1979895830154,75687.4078425765,6902.874894440174,414105.60866743326,1741.4109733700752,124899.67509001493,42894.893344044685,12383.671810626984,38222.54741549492,124861.60209059715,8220.680874288082,1865.9199714660645,7881.453879475594
229,1499.2529770731926,1780.5129727721214,19024.494709074497,1142.5329825282097,OAS2_0045_MR2_mpr-3,5422.82991707325,16745.25974392891,87277.3776653409,711.0389891266823,86371.85767918825,6741.321896910667,383593.3581340313,1752.3869732022285,118727.73318439722,34809.35446768999,11609.863822460175,35663.42445462942,120149.81116265059,9739.484851062298,1731.4639735221863,8182.2648748755455
231,3650.891944169998,2471.657962203026,22573.858654797077,1860.4319715499878,OAS2_0005_MR2_mpr-2,8970.82186281681,21580.873669981956,97887.39650309086,1037.5749841332436,97602.70650744438,8008.363877534866,387082.6970806718,2108.077967762947,136600.09091109037,38098.72441738844,13965.587786436081,67385.43596953154,136733.86090904474,11139.95382964611,1919.427970647812,9386.880856454372
233,2025.0719690322876,1754.787973165512,19218.63270610571,1841.2239718437195,OAS2_0179_MR2_mpr-1,6764.645896553993,18815.60771226883,88760.16664266586,917.5249859690666,81902.56774753332,6465.2069011330605,411627.09070533514,1853.571971654892,135522.38492757082,45004.34331178665,11109.426830112934,45785.697299838066,123551.34211063385,11064.150830805302,1665.6079745292664,8511.8878698349
235,1813.4409722685814,1825.7889720797539,18722.311713695526,1068.7879836559296,OAS2_0063_MR2_mpr-4,6858.970895111561,18300.421720147133,93027.42957741022,1007.3909845948219,84696.9887048006,6907.676894366741,385487.40410506725,1932.1189704537392,142068.539827466,42385.53835183382,12468.392809331417,50884.73522186279,107892.02035009861,9518.592854440212,1781.8849727511406,8835.679864883423
237,1662.5209745764732,1219.7079813480377,18716.82371377945,1163.1129822134972,OAS2_0147_MR2_mpr-1,6758.128896653652,18341.581719517708,99415.80447971821,1156.5959823131561,84627.01670587063,7196.139889955521,382640.5041486025,1888.2149711251259,135186.24493271112,46252.52029269934,12598.389807343483,19386.702703535557,120216.01016163826,11280.92682749033,1945.495970249176,8741.0118663311
238,1248.862980902195,1804.179972410202,19246.758705675602,872.591986656189,OAS2_0035_MR2_mpr-3,8046.779876947403,17660.726729929447,86685.01667439938,1129.8419827222824,80866.70776337385,6804.776895940304,364345.57042837143,1942.408970296383,133627.65295654535,36490.05444198847,11927.824817597866,19555.80170094967,122800.51512211561,10716.691836118698,2006.206969320774,9230.472858846188
241,1185.0649818778038,1619.9889752268791,19963.28569471836,1013.5649845004082,OAS2_0186_MR2_mpr-4,7479.457885622978,18012.987724542618,106053.54037821293,1140.474982559681,90258.73361974955,7686.629882454872,399392.6238924265,1640.5689749121666,143319.46080833673,40157.410385906696,12641.607806682587,19245.729705691338,149372.38171577454,8594.20786857605,1784.628972709179,7811.481880545616
243,2190.054966509342,1204.9589815735817,19400.42270332575,1501.6539770364761,OAS2_0099_MR2_mpr-1,9851.30284935236,19633.31969976425,83321.90172582865,724.7589889168739,86722.40367382765,7234.2128893733025,389923.42303723097,2292.26896494627,133698.99695545435,40492.52138078213,13003.815801143646,60490.10707497597,118262.28219151497,10669.014836847782,2114.2519676685333,9406.77485615015
245,1658.4049746394157,1616.5589752793312,16949.001740813255,1503.36897701025,OAS2_0140_MR2_mpr-4,7038.359892368317,20520.660686194897,88552.99464583397,889.3989863991737,80582.70376771688,5726.041912436485,330892.78093993664,1669.380974471569,129582.31101840734,38911.634404957294,11411.95282548666,43013.22834223509,111770.66429078579,10398.730840981007,1783.9429727196693,7766.205881237984
247,1523.262976706028,1471.8129774928093,19637.778699696064,1353.1349793076515,OAS2_0116_MR2_mpr-4,7080.891891717911,20357.73568868637,82969.29773122072,824.5719873905182,95652.40853726864,6382.886902391911,363353.9574435353,1873.4659713506699,151434.1546842456,43016.31534218788,13409.24179494381,28483.405564427376,113567.9842633009,9517.220854461193,1727.6909735798836,8351.706872284412
248,1294.824980199337,1238.5729810595512,18886.60871118307,1101.3729831576347,OAS2_0027_MR2_mpr-1,6162.680905759335,17644.948730170727,91567.62159973383,848.9249870181084,84341.64071023464,6890.869894623756,392478.4299981594,1655.6609746813774,135771.05992376804,44728.914315998554,11981.675816774368,27086.36658579111,111191.6802996397,9891.776848733425,1776.396972835064,7895.859879255295
249,1881.6979712247849,2893.2049557566643,22299.458658993244,1220.0509813427925,OAS2_0057_MR2_mpr-1,6858.970895111561,23037.2516477108,111150.52030026913,1023.8549843430519,98020.82350105047,7587.845883965492,460077.5549644232,2181.1369666457176,162609.43751335144,45441.325305104256,13591.374792158604,65023.53800565004,133118.983964324,11091.93383038044,2207.5479662418365,9856.104849278927
251,1778.7979727983475,1947.21097022295,18190.6617218256,1231.0269811749458,OAS2_0069_MR2_mpr-3,8678.585867285728,18717.50971376896,100142.96446859837,1096.2279832363129,99708.7264752388,6762.5878965854645,381856.40616059303,1758.21797311306,135782.7219235897,32862.82949745655,12652.926806509495,39287.562399208546,101413.77944916487,11493.243824243546,1786.6869726777077,9766.924850642681
252,1847.7409717440605,1461.1799776554108,21078.721677660942,1564.0799760818481,OAS2_0117_MR2_mpr-4,10105.46584546566,25605.635608434677,122685.267123878,1298.9409801363945,117147.5322085619,7489.061885476112,463230.753916204,2680.201959013939,176396.32230252028,54189.19717133045,14200.885782837868,71915.43690025806,121485.11014223099,13321.090796291828,2582.1039605140686,14338.771780729294
254,3501.0009464621544,4479.236931502819,26734.79159116745,2406.8309631943703,OAS2_0175_MR2_mpr-1,8571.912868916988,21933.820664584637,107875.55635035038,1145.276982486248,99660.36347597837,8581.173868775368,489142.6885199547,2261.7419654130936,150164.36870366335,48714.231255054474,15896.677756905556,73674.34087336063,137455.87589800358,11086.445830464363,2349.892964065075,11015.787831544876
258,2198.9729663729668,2788.246957361698,16905.440741479397,1848.0839717388153,OAS2_0051_MR2_mpr-2,7111.075891256332,18723.34071367979,100676.67246043682,861.6159868240356,91085.02060711384,6232.309904694557,346617.9586994648,1793.5469725728035,132750.60196995735,39905.64838975668,12295.177811980247,64828.37100863457,99967.34847128391,11017.50283151865,1789.7739726305008,8545.50186932087
259,1241.3169810175896,2070.0049683451653,17680.620729625225,1266.0129806399345,OAS2_0041_MR2_mpr-4,6947.121893763542,19502.97970175743,99161.98448359966,1026.941984295845,92166.84259057045,6094.080906808376,390081.2030348182,1702.9949739575386,134619.95194137096,37805.80242186785,12546.59680813551,22700.425652861595,115431.50323480368,11583.1098228693,1598.0369755625725,9440.045855641365
261,2813.6289569735527,2396.5409633517265,16943.51374089718,1112.6919829845428,OAS2_0008_MR2_mpr-1,6850.052895247936,16697.23974466324,81878.21474790573,783.0689880251884,78379.2718014121,5856.381910443306,323383.13905477524,1596.3219755887985,124916.13908976316,35649.01845484972,12453.300809562206,34888.9304664731,101596.25544637442,8461.12387061119,1733.8649734854698,9206.462859213352
263,1739.0099734067917,2504.585961699486,17958.10772538185,1561.3359761238098,OAS2_0034_MR2_mpr-2,6679.92489784956,17790.037727952003,91561.10459983349,786.8419879674911,88103.66465270519,6029.253907799721,326084.2640134692,1797.3199725151062,123976.31910413504,40735.36537706852,11790.967819690704,80513.07476878166,126079.93807196617,9637.95685261488,1747.5849732756615,6382.200902402401
266,2394.482963383198,3075.680952966213,20704.16568338871,1252.292980849743,OAS2_0095_MR2_mpr-1,8444.316870868206,22197.244660556316,110097.16731637716,945.9939855337143,100032.17547029257,7495.921885371208,438809.84028965235,2251.108965575695,166069.96446043253,48678.21625560522,14143.947783708572,74968.1368535757,129566.53301864862,13211.330797970295,2315.592964589596,9529.91185426712
267,1853.571971654892,2166.7309668660164,15918.629756569862,1146.6489824652672,OAS2_0075_MR2_mpr-1,6513.912900388241,15812.985758185387,82332.00374096632,741.9089886546135,77415.7848161459,5961.339908838272,305481.6263285279,1497.5379770994186,120315.48016011715,33824.25848275423,9993.647847175598,35773.870452940464,106435.64237236977,8818.186865150928,1607.6409754157066,7766.205881237984
268,3067.4489530920982,2394.139963388443,17538.61873179674,1711.9129738211632,OAS2_0014_MR2_mpr-2,6913.507894277573,19821.283696889877,79431.93878531456,575.8969911932945,77757.41281092167,6689.528897702694,411785.2137029171,1759.2469730973244,133231.83096259832,40673.62537801266,12782.237804532051,81171.63475871086,102654.7534301877,9413.634856045246,1642.9699748754501,7724.016881883144
274,1507.4849769473076,1413.15997838974,16238.305751681328,1158.31098228693,OAS2_0149_MR2_mpr-3,7356.320887506008,17482.366732656956,83912.5477167964,910.6649860739708,87051.3406687975,6165.424905717373,361956.5754649043,1728.3769735693932,123647.03910917044,39906.33438974619,12590.157807469368,39785.5983915925,104856.81339651346,9911.327848434448,1797.662972509861,7274.000888764858
276,3258.499950170517,2066.917968392372,18640.33471494913,2346.462964117527,OAS2_0050_MR2_mpr-2,6331.779903173447,19571.57970070839,91615.98459899426,863.6739867925644,71759.71490263939,6632.247898578644,371672.7363163233,1862.1469715237617,141117.40084201097,36551.451441049576,11150.243829488754,48836.682253181934,132060.82898050547,13279.244796931744,1974.3079698085785,9217.78185904026
277,2079.6089681982994,1403.5559785366058,18923.995710611343,2307.360964715481,OAS2_0088_MR2_mpr-3,6990.339893102646,18014.70272451639,74121.95586651564,726.1309888958931,73785.12987166643,5855.352910459042,341314.83578056097,1715.6859737634659,129672.1770170331,34252.32247620821,13075.159800052643,81543.44675302505,118924.27218139172,8812.012865245342,1891.301971077919,7146.061890721321
282,1453.6339777708054,1313.6899799108505,18734.6597135067,1128.4699827432632,OAS2_0060_MR2_mpr-1,6632.590898573399,18356.67371928692,99081.03648483753,959.0279853343964,88787.60664224625,6600.691899061203,422443.2525399327,1815.4989722371101,129356.96002185345,39349.98839825392,12069.82681542635,23388.14064234495,107899.90934997797,11490.842824280262,1766.449972987175,7761.746881306171
285,1905.3649708628654,1977.7379697561264,23509.905640482903,1051.9809839129448,OAS2_0046_MR2_mpr-1,8123.954875767231,17265.590735971928,89562.78663039207,901.4039862155914,83516.03972285986,7510.670885145664,410320.9467253089,1777.768972814083,135116.27293378115,40552.20337986946,13418.845794796944,65444.05599921942,136990.42490512133,10247.124843299389,1846.3689717650414,8395.610871613026
286,2434.956962764263,2653.1049594283104,20992.971678972244,1709.1689738631248,OAS2_0160_MR2_mpr-1,8284.821873307228,20360.136688649654,93296.68457329273,1011.5069845318794,91232.16760486364,7155.665890574455,411648.35670500994,1911.8819707632065,143522.17380523682,41476.58836573362,13046.690800487995,59331.11009269953,116343.88322085142,13635.964791476727,1850.4849717020988,8699.50886696577
288,1535.2679765224457,1413.15997838974,23941.056633889675,1160.3689822554588,OAS2_0028_MR2_mpr-3,6024.108907878399,20127.582692205906,99816.77147358656,1027.9709842801094,90165.43762117624,8040.262877047062,426866.92347228527,1981.1679697036743,134869.3129375577,41758.53436142206,15235.716767013073,31350.19952058792,149878.30670803785,11392.058825790882,2039.8209688067436,8360.281872153282
290,1854.2579716444016,2889.7749558091164,22481.59165620804,1264.9839806556702,OAS2_0057_MR2_mpr-2,6987.252893149853,23336.690643131733,111678.39729219675,1064.3289837241173,98049.63550060987,7483.573885560036,460244.59596186876,2150.609967112541,163120.85050553083,45540.795303583145,13627.046791613102,64973.11700642109,132843.89796853065,11177.683829069138,2138.2619673013687,9802.253850102425
292,1418.6479783058167,1830.2479720115662,17970.455725193024,1116.8079829216003,OAS2_0076_MR2_mpr-2,9492.524854838848,19081.775708198547,113144.72226977348,1142.5329825282097,100080.538469553,6867.202894985676,412632.0806899667,1813.7839722633362,145483.4477752447,40267.85638421774,13755.328789651394,41595.95236390829,114322.58425176144,10981.144832074642,1892.6739710569382,9752.175850868225
293,1688.5889741778374,1331.8689796328545,19965.686694681644,1466.6679775714874,OAS2_0102_MR2_mpr-2,7370.726887285709,20313.145689368248,96607.32052266598,995.3859847784042,92925.55857896805,6941.6338938474655,356887.0355424285,1857.0019716024399,136681.0389098525,32331.179505586624,12569.920807778835,48542.04525768757,105060.55539339781,10919.061833024025,1915.3119707107544,8968.763862848282
