,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
134,1085627.1865356357,458227.7395892835,414465.4008250881,159685.35684172343,108869.22343790432,109317.1814150183,44890.80870654217,13124.551329470643,12975.346337093482,7006.803642024523,9551.863511998185,4200.034785421494,6847.9946501380255,3011.882846123817,1253.3219359681616,7111.075636697298,22340.617858624595,146831.77549840903,26361.949653175972,120469.82584523305,23576.446795486467,2189.02588816333,25765.4726836498,1228.2829372473966,0.7574493065503922,OAS2_0009_MR1_mpr-1
136,1023243.7217227878,434717.83479039744,409452.7990811804,151812.47824394645,98162.13598492618,104593.72865633806,50808.24440422217,10361.686470624572,13158.508327735792,5757.254705863599,8780.456551409132,3496.5418213627363,5857.067700764183,2713.1298613870167,856.4709562431581,7206.772631808168,18979.56103033997,121668.6107839875,21654.9608936546,100013.64989033289,23472.174800813693,2488.121872882606,25960.2966736963,986.1249496191748,0.7017601378751014,OAS2_0055_MR1_mpr-4
139,956712.7011218375,426240.93322347966,353334.2289482611,144282.9426286281,106943.27853630026,97725.84000721641,43314.72378706387,12521.9003602599,12889.253341491947,6545.811665576463,9223.955528750903,3155.9428387638354,6589.715663333421,2875.0258531157992,913.0659533517368,7010.576641831761,21452.247904011147,118463.96194771203,21490.320902066007,96973.64104564603,35097.13020689824,3407.0188259364395,38504.14903283468,1810.3539075095666,0.6594145668723999,OAS2_0165_MR1_mpr-3
140,902518.3608906101,369329.34713107545,366726.3202640633,129705.78637337063,91746.32131270823,84766.27166931683,34568.56723390236,11240.452425728687,10952.675440431125,7533.994615090495,8634.338558874257,3351.452828775289,5051.017741945032,2413.0048767203107,825.2579578378206,5786.752704356555,17301.948116048705,111899.62828308185,19944.41998104562,91955.20830203625,56462.25611536042,3196.073836713555,59658.32995207398,3838.8558038740184,0.613169107662842,OAS2_0031_MR1_mpr-3
144,1053835.5471598608,416641.3927139173,447934.99611513666,134619.94712230764,100921.91384392997,99697.74690647228,50080.055441425124,11393.087417930612,14109.304279159915,6340.011676090722,9282.265525771863,4204.493785193685,7615.628610919839,3227.972835083845,958.3419510385997,7651.98660906232,19928.64198185171,125673.8215793625,25328.83370595755,100344.98787340494,34829.2472205843,1969.8488993610158,36799.096119945316,1336.3279317274105,0.794501489476359,OAS2_0090_MR1_mpr-4
150,1001304.4138436605,423518.19936258334,393613.7458903928,144341.2526256491,105734.88959803649,95814.64410485883,45860.12665702001,11096.735433071146,13231.224324020754,6769.447654150968,8927.603543891437,3725.322809674385,6411.012672463303,3052.6998440384887,1027.9709474812753,7414.287621206289,20670.55094394781,123289.2857011877,24595.156743440886,98694.12895774681,38491.801033465534,1720.8309120832696,40212.6319455488,1373.71492981732,0.7883830997279537,OAS2_0121_MR1_mpr-1
154,1085671.7765333576,441944.1584212067,464691.2312590657,155611.5460498532,103288.61372301598,101258.05382675669,49938.05344867996,10977.714439151892,13794.430295246731,7009.890641866808,8374.34457215727,3837.140803961637,6338.982676143294,2962.8338486297152,950.4529514416463,7065.7996390104345,20870.176933748975,116201.87706328127,21240.61691482331,94961.26014845795,91212.27033999271,4869.9137511975805,96082.18409119028,8261.49757792259,0.5667202769447458,OAS2_0105_MR1_mpr-3
156,895914.2392280127,381493.49850961263,359500.33963323646,135299.08708761056,90472.076377809,86159.88059811779,40835.51991372564,10686.164454047092,11720.30940121294,6325.9486768091965,8034.0885895408455,2965.920848472001,6352.702675442342,2485.720873005273,930.2159524755484,6152.047685693746,18040.770078302518,101517.70481349119,18537.777052910584,82979.92776058061,36023.91615954903,2664.0808638929147,38687.99702344194,4355.413777483228,0.7044851062822155,OAS2_0092_MR1_mpr-3
159,1040720.5998298994,447911.32911634573,410923.24000605603,152258.721221148,110678.89134544894,102354.28177075072,46658.630616224684,11512.108411849866,13292.278320901523,6784.196653397446,9517.56351375056,3710.2308104454305,7680.798607590324,3271.876832840803,873.2779553844936,7399.195621977335,24448.695750923536,120851.24182574663,23196.05981492032,97655.1820108263,17234.37711950089,2189.368888145806,19423.746007646696,1320.2069325510274,0.7781002786754265,OAS2_0098_MR1_mpr-2
160,984282.696713295,399922.54456807824,410745.22301515087,141267.28678269708,93980.96619854087,91554.92732248647,41514.659879028586,12450.89936388732,13361.221317379246,7503.124616667634,9510.36051411856,3758.5938079745797,6412.041672410732,2715.873861246826,899.6889540351635,7268.512628653889,19153.805021437896,110906.64333381316,21835.035884454624,89071.60744935853,31205.795405705358,3209.450836030128,34415.24624173548,3283.881832227471,0.6664382001632946,OAS2_0119_MR1_mpr-3
162,1020398.193868165,406141.8202503373,450442.6689870203,132997.55720519504,95823.56210440322,102521.66576219912,45024.92169969038,9644.816507249245,13906.934289498935,7089.123637818819,8729.69255400265,4081.699791467193,6292.677678509002,2881.1998528003714,1000.8739488656529,7735.335604804045,20129.29697160031,100712.34085463698,23100.362819809452,77611.97803482752,33716.89827741387,1277.3319347414981,34994.23021215537,1511.6009227727664,0.8312360749137289,OAS2_0142_MR1_mpr-2
163,934251.6902693638,372808.73895331426,385406.09930971905,141763.2647573577,67144.3045696178,91482.55432618398,43965.73775380377,10141.823481857307,12658.757353267918,7334.711625271802,8374.34457215727,3731.8398093414335,3143.594839394691,1523.6059221594346,802.9629589768654,6846.622650208121,18311.05406449379,118800.44493052122,21442.643904501812,97357.80102601941,61431.63986147611,6024.10869223011,67455.74855370622,6177.08668441451,0.34194451173871554,OAS2_0104_MR1_mpr-2
164,860394.5330427036,343093.62147145066,359754.5026202513,125737.96257608554,81031.6878601156,78723.98397801549,30891.607421757126,10074.93848527444,12536.649359506378,7037.3306404649065,8482.046566654808,3600.813816035512,6011.760692860966,2555.3498694479485,728.1889627970463,6135.5836865348865,16633.441150202525,103082.81373353025,19613.081997973575,83469.73173555666,60071.301930975365,2483.319873127939,62554.6218041033,11707.275401878844,0.7078099347783765,OAS2_0047_MR1_mpr-3
165,1013122.8212398617,378056.6386852007,470831.6169453552,133151.90719730937,85705.74862131925,89137.80644597644,43421.053781631505,9349.493522337205,12950.307338372717,6324.576676879292,7971.66259273017,3393.9848266023423,4949.832747114543,2566.3258688871883,793.701959450007,6463.491669782166,17290.62911662699,109451.98040813144,20185.89196870889,89266.08843942256,59517.35695927625,3066.7628433200143,62584.11980259626,17517.35210504378,0.6175163445500421,OAS2_0053_MR1_mpr-3
166,849835.6215821555,324772.62040746515,365282.29033783835,114944.09612754092,77459.00004264312,73708.63823424798,34994.573212137846,8386.006571561462,11400.290417562614,4749.520757348422,6366.422674741392,3116.8408407615448,4686.065760590318,2118.0248917907493,676.0529654606587,6312.2286775101475,15280.30621933378,109745.93139311357,20754.585939654484,88991.3454534591,60371.76991562455,3496.5418213627363,63868.31173698728,2375.6178786304017,0.573958425499857,OAS2_0150_MR1_mpr-2
167,808921.2116724601,310489.41513718973,336251.1148210323,108410.28946135112,74463.92419566066,66853.09758449548,37729.31207242087,8051.92458862961,11687.724402877699,4939.5427476402565,7580.299612724786,3129.5318401131653,4050.829793044332,1535.2679215636265,750.1409616755252,6524.2026666804595,14980.867234632027,108065.5744789625,23458.79780149712,84606.77667746539,19966.371979924097,1600.0949182516347,21566.46689817573,848.5819566462046,0.7168186614549452,OAS2_0181_MR1_mpr-3
169,1081417.204750722,427552.22215648636,465177.2622342345,145024.50859074172,101829.83479754455,91157.39034279651,57187.70107829766,10637.11545655299,13854.798292162548,6988.967642935759,10866.582444829592,4356.7857774131335,6355.103675319677,3053.0428440209653,895.2299542629726,7798.104601597196,21715.671890552894,123394.92969579039,24122.84576757111,99272.08392821928,22368.057857222695,2322.109881364109,24690.167738586802,3207.0498361527943,0.7324860466597738,OAS2_0137_MR1_mpr-1
177,884751.3047983235,364046.80440095894,365131.0273455663,125011.48861320087,84622.55467665929,86425.36258455437,38077.80005461672,10744.474451068052,11760.097399180184,5915.377697785143,7508.2696164047775,3260.214833436611,5498.632719076519,1922.8579017617717,899.0029540702112,6150.675685763841,19165.124020859614,102603.29975802847,21743.45488913347,80859.844868895,48425.08052597729,1753.0729104360355,50178.153436413326,2204.803887357237,0.7585341995589325,OAS2_0071_MR1_mpr-4
181,802322.5780095824,333898.1349412453,366958.18825221725,118146.34396393904,77311.51005017836,75932.99312060635,32822.69732309833,11308.023422276507,8000.131591275698,6694.673657971149,8567.110562308913,3578.5188171745567,4711.104759311083,2242.1908854471462,860.5869560328729,4398.97477525771,18376.56706114675,59800.67494480162,8573.284561993487,51227.39038280813,25363.819704170128,2520.706871217849,27884.52657538798,3576.8038172621755,0.6509002536639409,OAS2_0157_MR1_mpr-4
187,955437.7701869735,391480.6289993732,400839.3835212372,141074.8637925279,94253.99418459195,86526.2045794024,41935.520857526935,9624.579508283146,12763.37234792317,6476.86866909874,8631.937558996922,3843.657803628686,5478.052720127945,2439.072875388505,932.6169523528822,7147.433634839779,18065.466077040808,104546.05165877387,20327.89396145405,84218.15769731981,45060.59369786791,2775.212858215215,47835.80655608312,6262.493680051093,0.6635702204195086,OAS2_0063_MR1_mpr-3
188,836906.5802426961,332179.01902907446,348988.4191702873,113506.24020100056,79741.32192604,81078.33585773237,33459.99129053917,9047.996537740593,11216.785426937826,6261.464680103665,8894.332545591242,3317.8388304926184,4073.8107918702394,2355.0378796818277,825.6009578202969,6042.973691266303,15345.13321602179,102865.69474462279,18751.466041993277,84114.22870262951,49770.66945723156,3688.6218115494275,53459.29126878099,10243.008476687795,0.5280618221253048,OAS2_0114_MR1_mpr-3
189,882805.1228977535,339346.0036629153,380612.3315546311,114586.00414583573,84010.64270792168,81621.99082995718,32262.235351732157,10094.832484258062,12636.805354389438,6296.793678298716,10102.035483890064,3954.103797986034,5803.216703515414,2249.7368850616235,785.1269598881013,6681.296658654575,16770.298143210544,103894.351692069,20894.872932487266,82999.47875958175,23005.694824646016,2414.0338766677396,25419.728701313754,7042.475640202051,0.7072095867527478,OAS2_0012_MR1_mpr-4
192,964600.6717188437,383217.4164215382,391390.7630039644,141253.56678339798,95639.71411379596,77734.42902857155,35744.02817384842,13212.016325002085,11873.973393362292,6297.4796782636695,9698.324504515536,3977.0847968119415,7180.018633175021,2819.4598559546494,871.9059554545886,7032.528640710239,19633.66199692215,131369.33628838038,23113.39681914355,108255.93946923682,33955.28326523485,2151.9818900558967,36107.26515529075,2006.892897468449,0.7694047074254988,OAS2_0050_MR1_mpr-3
195,1011716.5213117091,377916.69469235046,471596.16390629474,133763.81916604697,85707.12062124914,88568.4264750659,43329.81578629282,9389.281520304448,13091.966331135402,6372.596674425964,8018.653590329415,3467.7298228347327,5032.495742891315,2551.57686964071,785.1269598881013,6481.670668853407,17158.231123391164,107054.06753064008,19152.77602149047,87901.29150914963,59247.07297308497,3020.1148457032464,62267.18781878822,17688.852096281902,0.6253725056281103,OAS2_0053_MR1_mpr-2
196,1025205.6816225521,413237.80388780567,438528.22159572586,146529.59251384746,100365.91087233598,94672.1111632305,41096.199900407584,10073.566485344538,12729.072349675545,7550.115614266879,9159.128532062896,3630.6548145109446,6539.980665874367,2909.668851345899,1075.3049450629958,7043.50464014948,20500.422952639597,112995.85622707588,24120.444767693778,88875.41145938213,25349.7567048886,1503.0259232108606,26852.782628099463,1386.0629291864643,0.8129261660612522,OAS2_0010_MR1_mpr-2
197,972288.6733260658,403950.0503623142,399265.35660165374,142028.74674379433,96722.22205849094,94041.67719543917,39686.12697244779,11363.932419420133,12882.050341859947,7064.7706390630065,8469.012567320711,3718.119810042384,5762.7427055832195,2973.809848068955,783.0689599932439,7248.275629687792,20107.344972721832,109035.5784294053,21207.345916523118,87828.23251288218,59784.55394562523,4728.940758399847,64513.49470402508,2402.714877246024,0.5472068852604917,OAS2_0078_MR1_mpr-4
198,851020.6865216106,348613.8631894232,344905.34737889015,123452.21069286391,80091.18190816574,76746.58907903999,43192.27279331985,8903.250545135625,11799.885397147427,5164.20773616219,7082.949638134247,3230.7168349436547,6135.24068655241,2526.880870902421,753.5709615002877,6743.722655465251,16228.358170898093,104913.4046400059,20763.50393919887,84149.90070080705,29877.013473592422,2216.808886743905,32093.82236033633,1727.347911750318,0.7357537211124612,OAS2_0156_MR1_mpr-1
202,958069.266052531,396445.5537457167,390707.8500388542,133714.4271685704,98310.3119773559,93638.99521601207,39882.322962424194,11429.78841605557,12819.281345066796,6640.8226607223805,9109.393534603842,3574.0598174023653,6351.673675494914,2679.1728631218693,943.2499518096454,6237.454681330328,19469.70800529851,113686.31519180056,21676.569892550604,92009.74529924996,22153.68286817505,1386.7489291514169,23540.431797326462,1628.9069167796385,0.8208768213382653,OAS2_0041_MR1_mpr-3
204,813033.7814623503,335452.6108618276,330060.9941372837,122872.54072247908,79661.40293012303,76566.51408823996,31792.66837572219,8789.374550953515,11526.857411096344,5495.545719234233,7625.57561041165,2914.12785111809,5843.004701482658,2342.0038803477305,708.2949638134246,5884.507699362282,15770.110194309844,97760.14000546403,17879.560086538688,79880.57991892534,12846.378343682418,1470.4409248756183,14316.819268558036,2064.859894506933,0.7996488053738999,OAS2_0138_MR1_mpr-4
205,993797.1732272033,393921.0738746915,424357.1773197203,138739.71991182968,88796.86446339506,94708.81216135545,40954.19790766243,11086.102433614382,13190.064326123605,6725.200656411534,9019.870539177544,3580.5768170694137,4889.464750198726,2294.326882783534,874.3069553319223,6902.8746473342235,19635.376996834533,114038.23317382118,23829.923782536403,90208.30939128477,53489.13226725642,2194.856887865426,55683.989155121846,6285.474678877001,0.6905002620460274,OAS2_0135_MR1_mpr-4
206,969250.0364813092,369992.7090971844,420205.5055318279,132598.3052255927,82108.36480510849,85961.28360826403,39369.19498863975,10545.19146124936,12675.221352426777,8732.779553844935,9777.21450048507,4384.225776011232,5182.043735250954,1862.4899048459545,831.4319575223928,7749.398604085571,19410.36900833012,115937.42407679209,23218.35481378128,92719.06926301081,51096.02138951973,4232.2767837742595,55328.29817329399,15854.831189981473,0.5505098548780467,OAS2_0099_MR1_mpr-4
207,1075682.9310436847,437687.87163865915,465728.1202060913,153675.9971487398,106304.26956894704,95960.07609742876,48880.92750268821,12269.795373139868,14164.870276321064,7291.493627479797,8173.346582426197,3600.813816035512,6755.041654886966,3148.7398391318347,874.3069553319223,7195.110632403976,20596.805947715417,111984.34927875349,22259.6698627602,89724.67941599328,35811.25617041376,2721.0188609839697,38532.27503139773,1626.8489168847811,0.713733900419194,OAS2_0100_MR1_mpr-2
