,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
739,1181.291981935501,1603.5249754786491,18621.812715232372,1033.458984196186,OAS2_0012_MR1_mpr-3,2060.0579684972763,80892.0897629857,378173.9582169056,90648.38161379099,32590.830501616,23290.385643839836,11038.082831203938,6690.900897681713,2028.1589689850807,865.3889867663383,7025.668892562389,117366.0232052207,13089.908799827099,109065.42333215475,17274.508735835552,10286.56984269619
114,1289.3369802832603,1666.293974518776,18127.892722785473,1095.5419832468033,OAS2_0012_MR2_mpr-4,1949.9549701809883,77534.80581432581,379790.17419219017,86803.69467258453,32657.37250059843,26339.65559720993,10843.944834172726,6674.779897928238,2036.3909688591957,890.0849863886833,6900.816894471645,109984.32031810284,12918.408802449703,107816.2173512578,16540.145747065544,10275.936842858791
388,1282.8199803829193,1671.7819744348526,18232.16472119093,1101.3729831576347,OAS2_0012_MR2_mpr-3,1919.427970647812,76753.79482626915,382296.47515386343,86089.91168349981,31918.207511901855,26223.378598988056,10998.637831807137,6693.987897634506,2074.1209682822227,850.9829869866371,6994.798893034458,109096.63633167744,12804.189804196358,108131.43434643745,16678.71774494648,10227.230843603611
674,1504.3979769945145,1821.3299721479416,17914.546726047993,1144.5909824967384,OAS2_0012_MR3_mpr-3,1811.0399723052979,73699.37987297773,363399.23344284296,82079.5557448268,29936.010542213917,31916.149511933327,10533.52983891964,6297.136903703213,1950.640970170498,788.8999879360199,6927.913894057274,104208.88640642166,12613.138807117939,103273.8684207201,16044.167754650116,10156.915844678879
581,1171.3449820876122,1587.0609757304192,18613.237715363503,986.8109849095345,OAS2_0012_MR1_mpr-1,1985.6269696354866,82331.31774097681,374038.75028014183,89883.83462548256,32743.465499281883,23582.964639365673,11024.019831418991,6853.139895200729,1947.5539702177048,869.5049867033958,6998.914892971516,118478.02918821573,12863.871803283691,108663.42733830214,17217.91373670101,10265.646843016148
208,1454.6629777550697,1809.324972331524,17759.510728418827,1156.2529823184013,OAS2_0012_MR3_mpr-2,1849.1129717230797,74386.75186246634,362695.3974536061,82398.54573994875,30185.028538405895,31844.462513029575,10670.729836821556,6392.490902245045,2018.2119691371918,786.4989879727364,6975.933893322945,106195.54237604141,12610.737807154655,103311.25542014837,16081.897754073143,9872.225849032402
995,1419.676978290081,1401.1549785733223,16392.99874931574,1471.8129774928093,OAS2_0013_MR3_mpr-1,1601.4669755101204,78452.67380028963,305718.6393249035,86290.90968042612,37278.26842993498,39213.817400336266,8218.279874324799,5761.370911896229,1568.1959760189056,981.6659849882126,6695.359897613525,121880.2461361885,11237.365828156471,97020.29251635075,17051.901739239693,10721.15083605051
112,1438.5419780015945,1319.520979821682,16602.571746110916,1415.9039783477783,OAS2_0013_MR1_mpr-1,1676.240974366665,80983.67076158524,318793.1131249666,91724.37259733677,38206.42641574144,36716.777438521385,8337.643872499466,5794.984911382198,1710.8839738368988,1014.5939844846725,6801.003895998001,124705.88009297848,11568.360823094845,98814.1824889183,17361.63073450327,10789.064835011959
35,1419.3339782953262,1342.8449794650078,16728.452744185925,1383.3189788460732,OAS2_0013_MR1_mpr-2,1641.597974896431,81241.26375764608,317319.58514750004,91635.53559869528,38220.832415521145,36654.69443947077,8384.634871780872,5799.443911314011,1684.129974246025,1024.1979843378067,6817.810895740986,125038.59008789062,11656.168821752071,98425.90649485588,17592.12673097849,11007.555831670761
616,1393.9519786834717,1387.0919787883759,16780.245743393898,1362.052979171276,OAS2_0013_MR2_mpr-2,1714.9999737739563,80474.31576937437,307194.56830233335,89066.12263798714,37379.7964283824,36866.66843622923,8463.86787056923,5905.773909687996,1650.5159747600555,1043.7489840388298,6854.854895174503,122127.20613241196,11296.70482724905,91447.91460156441,17382.896734178066,10859.722833931446
570,1439.9139779806137,1348.3329793810844,16899.95274156332,1390.5219787359238,OAS2_0013_MR1_mpr-3,1685.5019742250443,80004.4057765603,319786.4411097765,90993.09660851955,37903.90042036772,36733.241438269615,8381.890871822834,5892.739909887314,1666.9799745082855,970.6899851560593,6845.250895321369,124006.1601036787,11741.575820446014,98680.41249096394,17405.191733837128,10875.157833695412
1161,1426.5369781851768,1347.9899793863297,16670.14274507761,1318.8349798321724,OAS2_0013_MR2_mpr-1,1716.0289737582207,80753.51776510477,308799.465277791,90319.10161882639,37781.44942224026,37061.149433255196,8496.10987007618,5850.20791053772,1706.0819739103317,1020.424984395504,6857.941895127296,121521.12514168024,11368.734826147556,96886.52251839638,17134.564737975597,10948.902832567692
117,1410.7589784264565,1436.4839780330658,16482.52174794674,1456.7209777235985,OAS2_0013_MR3_mpr-3,1572.654975950718,76148.7428355217,310754.2222478986,86853.08667182922,35772.15545296669,39234.0544000268,8174.71887499094,5783.322911560535,1546.243976354599,941.8779855966568,6732.746897041798,119649.37417030334,11310.081827044487,97503.922508955,17015.20073980093,10736.242835819721
1154,1422.0779782533646,1427.2229781746864,16469.144748151302,1486.2189772725105,OAS2_0013_MR3_mpr-2,1573.6839759349823,79041.94779127836,304247.16934740543,86622.590675354,36894.45143580437,39187.7494007349,8107.490876019001,5793.612911403179,1569.5679759979248,916.838985979557,6697.417897582054,122256.86013042927,11228.104828298092,97365.00751107931,17056.70373916626,10784.948835074902
742,1413.8459783792496,1344.5599794387817,16788.477743268013,1350.0479793548584,OAS2_0013_MR2_mpr-4,1688.9319741725922,81146.59575909376,306029.0543201566,89640.99062919617,38004.74241882563,37139.35343205929,8427.509871125221,5889.309909939766,1681.3859742879868,1035.8599841594696,6822.955895662308,124068.92910271883,11481.924824416637,96874.1745185852,17638.77473026514,10934.153832793236
1267,1435.4549780488014,1371.6569790244102,16584.392746388912,1354.163979291916,OAS2_0013_MR2_mpr-3,1723.574973642826,80333.6857715249,308396.7832839489,89949.00462448597,37688.153423666954,37288.55842977762,8270.415873527527,5942.474909126759,1700.2509739995003,958.3419853448868,6846.2798953056335,122054.49013352394,11388.28582584858,97807.47750431299,17257.701736092567,10791.465834975243
124,1424.1359782218933,1316.7769798636436,16613.54774594307,1380.23197889328,OAS2_0013_MR1_mpr-4,1694.4199740886688,81676.87375098467,317380.98214656115,92831.57658040524,38214.315415620804,36689.337438941,8461.12387061119,6129.40990626812,1720.487973690033,966.9169852137566,6805.119895935059,126441.11706644297,11499.760824143887,99069.37448501587,17736.529728770256,11113.542830049992
126,2914.813955426216,2627.0369598269463,17462.472732961178,1622.0469751954079,OAS2_0014_MR1_mpr-3,1911.195970773697,82978.21573108435,419481.79058521986,85731.81968897581,41355.16636759043,72813.41088652611,8099.601876139641,6693.644897639751,1855.9729716181755,676.7389896512032,6970.445893406868,138848.11287671328,12431.691809892654,103103.74042332172,20512.085686326027,9712.044851481915
455,3018.399953842163,2503.899961709976,17916.261726021767,1689.9609741568565,OAS2_0014_MR2_mpr-4,1841.2239718437195,80600.53976744413,410977.44871526957,81730.72475016117,41444.34636622667,81777.37274944782,7868.4198796749115,6654.88589823246,1674.1829743981361,596.1339908838272,6915.908894240856,134523.56894284487,12609.022807180882,102232.1774366498,20063.784693181515,9475.717855095863
628,2914.813955426216,2222.2969660162926,17019.659739732742,1656.0039746761322,OAS2_0014_MR1_mpr-1,1886.1569711565971,82895.55273234844,414758.33765745163,85345.60169488192,42080.268356502056,73031.90188318491,8124.297875761986,6406.553902029991,1781.8849727511406,663.0189898610115,6962.213893532753,138359.3378841877,12545.22480815649,92404.88458693027,20281.589689850807,9705.870851576328
903,3010.510953962803,2354.694963991642,17811.646727621555,1713.2849738001823,OAS2_0014_MR2_mpr-3,1833.3349719643593,80367.64277100563,411577.69870609045,81804.8127490282,41691.64936244488,81798.98174911737,7755.22988140583,6503.965900540352,1646.399974822998,581.3849911093712,6866.859894990921,133924.0049520135,12674.535806179047,103572.96441614628,19967.744694650173,9690.778851807117
268,3067.4489530920982,2394.139963388443,17538.61873179674,1711.9129738211632,OAS2_0014_MR2_mpr-2,1759.2469730973244,77757.41281092167,411785.2137029171,79431.93878531456,40673.62537801266,81171.63475871086,7724.016881883144,6689.528897702694,1642.9699748754501,575.8969911932945,6913.507894277573,133231.83096259832,12782.237804532051,102654.7534301877,19821.283696889877,9413.634856045246
853,2892.1759557724,2317.6509645581245,17263.189736008644,1638.5109749436378,OAS2_0014_MR1_mpr-2,1844.6539717912674,81253.2687574625,415254.6586498618,83789.41071867943,41804.15336072445,72874.1218855977,8180.549874901772,6536.893900036812,1834.0209719538689,628.7189903855324,6947.121893763542,136732.14590907097,12557.572807967663,96438.90752524137,19781.838697493076,9863.650849163532
1165,3020.8009538054466,2499.440961778164,17876.816726624966,1685.5019742250443,OAS2_0014_MR2_mpr-1,1821.3299721479416,80774.09776479006,410837.16171741486,82216.0697427392,41732.12336182594,81727.63775020838,7778.896881043911,6705.306897461414,1635.7669749855995,600.2499908208847,6990.339893102646,134962.26593613625,12634.061806797981,101889.86344188452,20055.5526933074,9412.262856066227
7,2909.3259555101395,2650.703959465027,18118.97472292185,1608.669975399971,OAS2_0014_MR1_mpr-4,1832.305971980095,83080.77272951603,417175.1156204939,85289.34969574213,40921.27137422562,72728.34688782692,8234.400874078274,6640.822898447514,1782.913972735405,667.4779897928238,6937.860893905163,139246.3358706236,12685.854806005955,99469.65547889471,20356.706688702106,9903.438848555088
740,2432.5559628009796,2074.8069682717323,19984.551694393158,2393.4539633989334,OAS2_0016_MR1_mpr-2,1720.1449736952782,90377.06861793995,372235.25630772114,99318.7354812026,37757.09642261267,43110.983340740204,8834.993864893913,6922.768894135952,1681.042974293232,830.4029873013496,7627.290883362293,137836.26289218664,12680.366806089878,115570.41823267937,20697.64868348837,11549.495823383331
431,2393.4539633989334,2100.8749678730965,20583.77268522978,2376.9899636507034,OAS2_0016_MR2_mpr-3,1784.628972709179,93853.71656477451,353547.58759349585,100061.33046984673,39464.89339649677,46985.511281490326,9029.47486191988,6845.936895310879,1729.4059735536575,754.9429884552956,7500.723885297775,145316.06377780437,12939.331802129745,115666.11523121595,21515.703670978546,11800.914819538593
296,2425.695962905884,2143.063967227936,20306.97168946266,2398.5989633202553,OAS2_0016_MR1_mpr-4,1739.0099734067917,91343.2996031642,371872.7053132653,101786.62044346333,37448.396427333355,43110.297340750694,9084.697861075401,6816.095895767212,1678.6419743299484,805.7069876790047,7490.776885449886,140257.84285515547,12787.039804458618,115930.22522717714,21299.270674288273,11592.713822722435
1111,2372.873963713646,2142.377967238426,20445.886687338352,2399.6279633045197,OAS2_0016_MR2_mpr-2,1754.787973165512,95349.53954190016,351410.35462617874,101039.22345489264,39493.705396056175,47072.9762801528,9131.688860356808,6842.849895358086,1694.7629740834236,790.6149879097939,7489.747885465622,146647.93275743723,12942.418802082539,115671.60323113203,21569.897670149803,11793.368819653988
442,2493.2669618725777,2151.6389670968056,20041.1466935277,2362.926963865757,OAS2_0016_MR1_mpr-1,1726.6619735956192,90585.95561474562,371963.60031187534,100693.82246017456,37418.21242779493,42982.70134270191,9002.377862334251,6924.826894104481,1736.6089734435081,785.8129879832268,7500.3808853030205,139040.5358737707,12843.291803598404,116576.78021728992,21126.055676937103,11737.802820503712
398,2383.8499635457993,2125.5709674954414,20500.08068650961,2406.1449632048607,OAS2_0016_MR2_mpr-1,1754.787973165512,94830.2375498414,353810.66858947277,100658.15046072006,39196.667400598526,46826.70228391886,9116.939860582352,6834.960895478725,1709.8549738526344,760.773988366127,7544.627884626389,145950.27076810598,12902.630802690983,114772.25724488497,21612.086669504642,11916.162817776203
1306,2415.0629630684853,2181.4799666404724,20336.469689011574,2404.4299632310867,OAS2_0016_MR1_mpr-3,1756.8459731340408,90657.98561364412,371740.6503152847,100773.39845895767,37452.85542726517,43189.53033953905,8965.676862895489,6882.294894754887,1756.502973139286,787.5279879570007,7487.003885507584,139531.02586627007,12853.924803435802,115991.965226233,21281.09167456627,11587.568822801113
370,2389.337963461876,2148.5519671440125,20540.554685890675,2423.637962937355,OAS2_0016_MR2_mpr-4,1743.8119733333588,92455.64858615398,355075.65257012844,100364.54246520996,38383.75741302967,47015.69528102875,9121.741860508919,6889.154894649982,1684.8159742355347,797.8179877996445,7507.583885192871,144838.6077851057,12890.28280287981,115739.86023008823,21555.834670364857,11855.79481869936
1199,1903.9929708838463,1433.7399780750275,22736.783652305603,1107.546983063221,OAS2_0017_MR1_mpr-1,2543.344961106777,103595.25941580534,505928.0792632699,108568.0733397603,58109.687111377716,70542.40792125463,11112.170830070972,8684.759867191315,2583.132960498333,1130.8709827065468,10342.135841846466,153704.1286495328,14513.701778054237,131432.79599010944,21116.45167708397,12511.61080867052
1336,2163.6439669132233,1595.2929756045341,19915.26569545269,1322.2649797797203,OAS2_0017_MR4_mpr-1,1977.0519697666168,103674.83541458845,429506.65143191814,96546.60952359438,54555.178165733814,79314.63278710842,8647.029867768288,7573.439884185791,1775.3679728507996,1123.3249828219414,8874.438864290714,163698.4624966979,13700.448790490627,120627.61015534401,19616.85570001602,13043.603800535202
447,2138.9479672908783,1568.8819760084152,21384.33467298746,1344.216979444027,OAS2_0017_MR5_mpr-2,2282.664965093136,105183.69239151478,430220.0914210081,100998.74945551157,60488.39207500219,79461.77978485823,9419.808855950832,8262.183873653412,1914.6259707212448,1134.3009826540947,8224.11087423563,166403.70345532894,14616.25877648592,117911.73619687557,18768.959712982178,13015.47780096531
1169,1965.389969944954,1636.795974969864,22667.84065335989,1164.8279821872711,OAS2_0017_MR3_mpr-2,2447.990962564945,105269.09939020872,499276.96636497974,108643.1903386116,61596.28205806017,75506.64684534073,10955.076832473278,8739.296866357327,2347.1489641070366,1132.242982685566,10198.418844044209,154964.9966302514,15117.038768827915,128231.23403906822,21047.1656781435,12947.906801998615
941,1842.2529718279839,1355.8789792656898,23698.212637603283,1072.2179836034775,OAS2_0017_MR1_mpr-3,2553.634960949421,104460.30540257692,538352.2117674351,117521.05920284986,60769.65207070112,67775.76996356249,10893.67983341217,9223.269858956337,2642.8149595856667,1095.5419832468033,10135.649845004082,157386.23359322548,15111.207768917084,140431.4008525014,21548.631670475006,12893.712802827358
532,2137.575967311859,1683.7869742512703,22267.216659486294,1285.5639803409576,OAS2_0017_MR5_mpr-1,2465.8269622921944,107869.03935045004,439090.071285367,101016.24245524406,62493.5700443387,83319.50072586536,10311.951842308044,8139.046875536442,2171.8759667873383,1106.5179830789566,8575.685868859291,164655.08948206902,14928.045771718025,120987.76014983654,20198.583691120148,13132.783799171448
763,1960.5879700183868,1562.0219761133194,22446.948656737804,1119.5519828796387,OAS2_0017_MR3_mpr-1,2440.7879626750946,104369.4104039669,500328.2613489032,107659.1233536601,61149.69606488943,75160.55985063314,10886.47683352232,8828.819864988327,2301.5299648046494,1129.1559827327728,10003.594847023487,152180.522672832,14854.6437728405,130782.46800005436,21161.041676402092,12800.75980424881
658,1982.8829696774483,1617.5879752635956,22214.0516602993,1180.9489819407463,OAS2_0017_MR3_mpr-4,2490.865961909294,104110.10240793228,495797.57441818714,107853.94735068083,62229.11704838276,75103.62185150385,11040.483831167221,9008.894862234592,2337.5449642539024,1115.0929829478264,10101.692845523357,154813.04763257504,14748.65677446127,127277.6940536499,20830.389681458473,12746.222805082798
