,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
61,1072755.0831932675,415816.47775606206,465495.56621797243,150476.49331220152,98859.79794928285,92001.17029968806,44563.58672325985,10312.980473112948,14637.867252155793,7134.742635488157,9008.208539773352,4099.192790573481,6764.302654413825,3222.141835381749,987.8399495315559,7360.779623939997,19602.448998516815,128432.91343840133,24399.64675342943,104033.2666849719,20278.158963994996,1784.9719088063252,22063.13087280132,988.8689494789846,0.7916168372407273,OAS2_0049_MR3_mpr-4
62,1003346.2927393415,413536.21387256,399477.3305908241,151648.18125234032,95445.57612371439,88981.74145394977,46677.15261527839,11815.320396358857,12658.757353267918,7380.330622941142,9184.510530766136,3949.9877981963186,6357.847675179486,2556.3788693953775,859.214956102968,7675.310607870704,18968.242030918256,125126.05060734795,24736.81573620357,100389.23487114438,46377.71363057665,2978.611847823622,49356.325478400264,2842.097854798081,0.681808861771285,OAS2_0097_MR1_mpr-1
63,766085.6588609155,305971.7623679952,324721.8564100586,105349.70061771567,70753.35038523274,74519.14719283933,32367.87934633484,8809.268549937136,9657.850506583341,5830.656702113513,8296.483576135164,3054.7578439333465,3238.2628345581315,2081.323893665792,772.7789605189568,5578.208715011006,14172.416275935542,87212.20454435487,14815.884243060958,72396.3203012939,58809.06199546282,4304.992780059221,63114.05477552205,15522.464206962002,0.43691340982546395,OAS2_0114_MR2_mpr-1
64,908317.4615943356,382115.01447785954,371727.2600085668,136387.76903199014,88730.32246679469,89630.6974207948,38592.64302831355,11093.64843322886,11917.877391119251,7842.694599319106,9975.81149033881,3544.5618189094093,4843.159752564434,2774.1838582677865,904.4909537898309,6651.455660179144,17679.934096737517,95333.75812942715,17676.84709689523,77656.9110325319,47450.61757576231,4543.377767880205,51993.99534364251,19827.45698702122,0.517187716362865,OAS2_0087_MR1_mpr-3
65,867968.6586557438,351193.9090576095,341251.0255655884,132838.74821330854,81738.26782401663,72966.38627216942,33260.70830072048,10891.27844356788,11722.367401107796,5975.402694718485,7143.3176350500635,3482.1358220987345,4603.745764796022,1764.7349098402274,817.7119582233436,6423.0176718499715,19498.52000382651,120845.75382602701,22895.248830288667,97950.50499573835,53677.43925763587,3982.9157965140375,57660.355054149906,6104.027688147073,0.5471277634866025,OAS2_0007_MR4_mpr-2
66,844146.9668727868,333788.0319468705,327833.552251083,112064.26827467047,78600.84698430651,82991.93275996728,34395.00924276939,9378.648520847684,11277.153423853644,5109.670738948468,6894.642647754794,3167.6048381680275,4911.759749059681,1901.5919028482451,798.5039592046744,6215.502682451848,16357.326164309156,129416.98038812564,26911.778625085375,102505.20176304027,39566.41997856357,3180.295837519648,42746.71581608322,2262.084884430768,0.6068791923733348,OAS2_0058_MR2_mpr-4
67,774315.6004404502,315956.148857896,310281.9001477916,109288.71241647274,75712.10113189167,71094.29236781412,36029.40415926864,8800.350550392755,10847.374445810923,6410.669672480826,7478.7716179118215,3488.6528217657833,5738.732706809883,2142.720890529038,718.5849632877117,6345.4996758103425,15031.288232056035,96479.72107088024,19429.920007331268,77049.80106354898,24832.51273131444,2112.1938920886532,26944.706623403094,2679.8588630868217,0.7307119619983762,OAS2_0096_MR2_mpr-1
68,1011180.0693391163,399730.80757787405,432583.00289946527,139486.08787369798,94255.70918450435,92045.07429744501,40591.30392620257,13369.453316958676,13141.701328594456,7618.029610797173,9034.619538424024,4256.972782512549,5704.089708579782,2375.9608786128774,953.5399512839324,7426.635620575434,19983.178979065433,114928.31812834702,23295.186809855957,91633.13131849105,52967.08629392759,5133.337737739328,58100.42403166692,7425.606620628005,0.5333462483406383,OAS2_0160_MR1_mpr-2
69,951899.3823677484,397539.03768985084,379103.81763170066,137544.02197291754,98979.16194318456,91519.59832429142,37049.14310717049,11427.73041616071,12921.152339862238,7240.729630073314,8999.976540193922,3640.258814020279,5626.571712540154,2589.306867713096,774.8369604138142,7016.06464155138,21019.381926126138,114424.10815410694,22894.562830323714,91529.54532378324,41731.77886793605,3467.7298228347327,45199.50869077079,4731.684758259657,0.6187067427388933,OAS2_0016_MR1_mpr-3
70,909765.6075203504,382687.13844862994,360146.55160022166,135215.73809186887,91766.9013116568,92797.95925898035,32329.120348315024,11007.555437627325,12299.6363716153,7056.1956395011,8907.709544907815,3772.6568072561054,5256.131731465821,2221.267886516096,837.9489571894413,6822.612651434784,19569.864000181573,106877.76553964731,19079.031025258082,87798.73451438922,49360.784478172456,3527.411819785598,52888.19629795806,11068.609434508093,0.6005252901804625,OAS2_0102_MR3_mpr-2
71,975139.6891804083,401203.3065026445,391692.9459885259,137681.90796587296,97944.67399603623,93293.5942336585,42165.673845768484,10561.312460425743,13342.013318360578,5200.908734287146,8207.989580656296,3425.19782500768,6205.212682977562,2868.1658534662747,1122.6389426447163,7435.896620102292,19556.144000882523,123129.44770935379,25400.520702295085,97728.9270070587,37229.218097970515,1721.859912030698,38951.07801000121,1112.0059431879529,0.7828911829182459,OAS2_0052_MR1_mpr-2
72,1100826.8877590874,430849.82398801285,480356.7264587202,150897.6972906823,105170.3116268806,98426.93197139783,43886.16175786928,11094.334433193811,15306.374218001973,8055.354588454372,9269.917526402718,3936.267798897269,7197.511632281309,3612.8188154221803,1042.376946745277,8169.916582601434,21374.386907989043,123808.24467467425,21698.52189142908,102109.72278324518,73710.01023417788,5323.702728013639,79033.71296219152,7973.720592625028,0.5750592422028812,OAS2_0070_MR4_mpr-1
73,969528.2094670972,369722.4251109932,421171.7364824634,132938.56120820914,81439.51483927981,85732.1596199699,39350.329989603546,10637.458456535467,12798.701346118221,8774.968551689512,9607.429509159334,4385.2547759586605,5136.081737599138,1804.1799078249946,831.0889575399167,7626.261610376602,19624.400997395293,115396.1701044446,22920.973828974384,92475.19627547021,51329.604377586045,4269.663781864169,55599.268159450214,15659.664199952495,0.5461147733504234,OAS2_0099_MR1_mpr-2
74,1025444.7526103378,428103.08012834314,421883.11844611913,147983.22643958175,101084.15283564123,98916.39294639141,48810.26950629811,11718.594401300557,12902.973340790997,6764.6456543963,8571.569562081106,3760.308807886961,6315.65867733491,2736.1108602129243,823.8859579079158,6981.764643303757,19590.443999130144,117411.63800147494,20828.673935869352,96582.9640656056,20705.19394217791,1581.572919197918,22286.76686137583,1026.2559475688943,0.7995931095239099,OAS2_0094_MR1_mpr-2
75,782751.6850094533,318700.14871770586,313557.2069804572,109647.14739816042,79086.19195951038,70769.12838442664,35458.6521884282,8770.166551934846,11037.05343612028,6334.180676388627,7467.795618472582,3491.739821608069,6061.152690337543,2209.262887129428,722.3579630949503,6524.20266668046,14968.862235245359,98181.68698392733,20424.276956529873,77757.41002739745,23887.89077957489,1890.2729034265294,25778.163683001418,2270.6598839926737,0.7621166994675315,OAS2_0096_MR1_mpr-2
76,1175386.5089498593,481339.4214085146,514648.49270676426,168436.6583946221,108684.00344736714,112164.4242695535,55585.891160133644,13845.880292618167,14653.645251349699,8349.991573401458,10750.305450770149,4400.689775170091,7430.408620382672,3532.8998195052172,938.1049520725019,7523.0186156512555,22622.563844220058,111755.91129042432,24270.678760018367,87485.23253040595,56679.71810425036,2629.7808656452917,59309.49896989565,4919.648748656635,0.7386433382261646,OAS2_0161_MR1_mpr-3
77,889972.4505315769,371678.8970110376,364724.2293663495,134781.50011405395,83594.24072919553,88593.80847376914,36655.37912728777,10725.952452014335,11809.489396656762,7812.167600878722,9501.785514556654,3462.241823115113,4371.877776642088,2443.18887517822,847.2099567162998,6405.181672761207,17328.0161147169,96473.2040712132,18532.632053173438,77940.57201803976,50751.99240709607,5328.1617277858295,56080.1541348819,22409.217855119845,0.45147635567104727,OAS2_0087_MR2_mpr-2
78,1082370.4017020236,447536.08713551675,443406.0243465204,157581.05194923177,108385.59346261283,98968.87194371028,47400.88257830325,12869.01634252585,14155.952276776683,7856.414598618156,9011.638539598114,4381.138776168946,6960.155644407754,2928.533850382092,812.2239585037238,7892.086596795684,22330.670859132784,126087.13655824635,24035.723772022146,102051.4127862242,80741.5098749407,5816.250702849512,86557.7605777902,5560.029715939764,0.5446673818062797,OAS2_0095_MR3_mpr-4
79,1073956.6121318818,437853.8836301776,461137.0654406469,158527.73190086614,94148.35018998929,102797.78074809248,48260.4405343887,15675.4421991464,13955.983286993038,7263.710628899222,6812.665651942974,3732.525809306386,6491.274668362741,2990.6168472102904,958.3419510385997,7358.378624062663,18444.13805769457,113382.7602073091,24260.38876054408,89122.37144676501,78146.71500750797,4209.981784913305,82356.69679242128,45606.992669952546,0.6066704991626739,OAS2_0164_MR2_mpr-2
80,1062939.7956947277,397012.1897167674,467020.2011400793,156354.14101191424,88795.49246346517,80649.58587963706,37668.60107552257,12265.336373367676,14338.42826745404,8371.257572314984,12003.62738673831,4803.37175459719,7731.21960501433,3069.5068431798245,1043.7489466751822,8023.112590101606,21279.032912860646,129021.84440831302,26026.152670331736,102995.69173798128,73874.99322574896,3824.792804592493,77699.78603034145,6109.515687866693,0.6707865625109133,OAS2_0048_MR2_mpr-1
81,1011496.6583229419,404612.04032849334,423839.24734618113,139734.76286099324,96071.20809175106,93779.28220884486,46310.14263402883,10374.03446999372,12923.55333973957,6871.661648928886,7835.148599704629,3783.289806712869,5552.14071634281,2529.624870762231,871.2199554896362,7774.437602806336,18342.610062881606,121465.89779434406,27705.480584535384,93760.41720980866,26734.44763414516,1785.3149087888016,28519.76254293396,2587.5918678007147,0.7564650856511675,OAS2_0043_MR1_mpr-4
82,1020980.9508383925,407050.4272039168,450080.46100552543,133567.28017608807,96433.41607324596,103168.5637291493,44371.84973305563,9611.202508966573,13756.700297174346,7016.407641533857,8753.016552811034,4130.748788961295,6295.421678368812,2880.8568528178953,1014.5939481647022,7764.490603314525,19898.11498341133,100803.57884997566,23369.960806035775,77433.61804393989,33841.40727105274,1309.2309331117879,35150.63820416453,1582.9449191278231,0.8279139407460628,OAS2_0142_MR1_mpr-1
83,928878.5955438738,388148.0411696341,373869.29489913094,131786.76726705395,94274.23118355806,89503.44442729611,43083.54179887489,11199.635427814015,11319.685421680697,5688.311709385876,8479.645566777474,3314.0658306853793,6408.954672568445,2595.137867415192,894.2009543155439,6690.557658181435,18300.42106503703,112186.03326844951,20192.06596839346,91993.96730005604,29152.597510602616,1654.9749154478322,30807.572426050447,1257.0949357754002,0.7947669968379699,OAS2_0128_MR1_mpr-2
84,1114449.818063096,457418.9456306045,453450.09283337195,161914.170727854,111771.00328965328,106956.65553561684,42511.760828087004,11714.82140149332,14407.028263949285,7211.231631580358,9889.375494754799,4045.341793324712,7334.368625289326,2996.4478469123865,1170.6589401913889,7621.802610604411,22550.53384790005,138159.36394147988,26060.45266857936,112098.91127290056,17433.66010931958,2379.39087843764,19813.05098775722,1056.4399460268028,0.7573102343409098,OAS2_0086_MR1_mpr-1
85,1094702.9660719566,443680.7673324839,466014.18219147646,156138.3940229367,103627.84070568497,101944.05379170916,49601.2274658883,11167.050429478773,13853.426292232643,6950.208644915943,8482.732566619761,3808.328805433634,6423.0176718499715,2924.4178505923774,1023.8549476915606,7089.809637783772,21202.200916785972,123167.52070740864,21198.084916996257,101969.43579041239,91643.42131796535,4897.696749778155,96541.11806774349,8326.667574593073,0.5682500096606933,OAS2_0105_MR1_mpr-2
86,981019.7378799985,406259.8122443091,389803.70208504685,138127.4649431096,106014.43458375463,85460.50363384873,47332.62558179049,10379.865469695815,13642.138303027283,6430.9066714469245,8707.054555159219,3743.5018087456256,7350.832624448186,3432.0578246572045,1112.3489431704293,7276.7446282333185,18944.91803210987,123933.43966827806,23585.707795013324,100347.73187326474,35797.879171097185,1740.0389111019385,37537.91808219913,1150.7649412077674,0.8087472040025863,OAS2_0103_MR1_mpr-1
87,743506.3130144876,294815.0019379908,304581.58343901904,99791.72890167078,67368.62655815727,71370.75035368996,36529.15513373652,7180.018633175021,10239.92147684551,5546.995716605668,5816.936702814464,2889.088852397325,3793.23680620468,1806.237907719852,652.7289666522747,5498.632719076519,12574.72235756124,96968.83904589136,18831.385037910237,78137.45400798113,73548.11424244911,5753.481706056361,79301.59594850546,10381.580469608194,0.3972880873921904,OAS2_0044_MR1_mpr-1
88,1048911.0964114494,425358.05126858584,451369.45493967115,149581.2633579385,103933.79669005377,91771.01731144649,47718.500562076246,12205.997376399288,14015.665283943901,7077.11863843215,7929.81659486807,3592.924816438558,6977.305643531567,3088.0288422335407,888.0269546309717,7193.738632474071,20147.47597067155,112565.39124906823,22777.599836299316,89787.79141276891,44067.26574861673,2827.691855534079,46894.95760415081,1941.7229007979645,0.7119637990624794,OAS2_0100_MR3_mpr-1
89,991499.7593445774,394501.7728450238,413970.10885039245,135289.82608808373,92915.26525298721,90105.4093965419,50779.77540567664,8931.719543681153,13505.624310001742,7163.897633998638,9355.3245220393,3483.1648220461634,5751.76670614398,2473.7158736186047,893.1719543681152,7091.524637696152,16479.777158053173,123176.09570697055,23632.698792612573,99543.39691435799,15948.81318517996,1742.7829109617485,17691.596096141708,2825.633855639221,0.7676508859005042,OAS2_0036_MR1_mpr-3
90,1114814.4270444685,460946.70045037253,473097.4748295932,162261.62971010245,105836.41759284947,106398.93756411047,49511.361470479525,17584.580101609125,13964.901286537419,7484.259617631441,7527.13461544097,4127.318789136532,6862.057649419552,3365.172828074338,858.8719561204916,7777.181602666145,19353.774011221547,116842.25803056441,26480.62764711275,90361.63038345164,74210.10420862824,3800.096805854204,78010.20101448243,48053.954544938,0.643585957990174,OAS2_0164_MR1_mpr-3
91,857621.035184401,356201.36580178,339407.4006597786,125881.3365687606,85358.63263905328,81308.83184595639,36723.97912378302,9871.539495666035,11139.953430863152,4074.496791835192,7228.381630704171,3085.2848423737314,5390.244724614029,2229.4998860955257,687.0289648998981,5848.1497012198015,17057.046128560676,112469.35125397489,19078.00202531065,93391.34922866424,42500.44182866529,4079.2987915898593,46579.74062025515,1554.1329205998195,0.5726843518215563,OAS2_0176_MR3_mpr-3
92,993277.5282537517,397654.2856839629,419284.2075788967,134018.3251530443,96133.29108857925,92648.41126662071,45957.53865204326,9840.326497260698,11681.550403193125,7258.908629144555,7359.0646240276155,3853.2618031380207,6270.382679648046,2660.6508640681523,802.9629589768654,6915.565646685844,19056.393026414647,118480.42594687089,22955.959827186958,95524.46611968393,91774.44731127126,3673.1868123379973,95447.63412360926,12538.36435941876,0.6307097444761679,OAS2_0062_MR3_mpr-3
