,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
147,785639.0588619382,327228.84328197746,299633.8086917994,115505.93009883698,74937.95017144282,74306.83020368654,37553.696081393035,7560.405613741165,10390.498469152579,5088.061740052465,6809.235652118212,2910.011851328375,4856.879751863484,2144.778890423896,719.2709632526642,6034.055691721921,17364.031112876906,110850.39133668705,17828.796089132204,93021.59524755485,29613.93248703315,4189.744785947207,33803.677272980356,2427.067876001837,0.5368851999547688,OAS2_0039_MR2_mpr-3
148,965432.4466763483,399153.88160734903,401646.80547998624,140799.43480659946,91146.75734333976,95771.76910704929,41364.082886721524,10761.281450209388,13106.029330416928,5849.864701132183,9126.886533710129,3621.393814984086,6074.529689654117,2949.4568493131424,850.9829565235382,7365.238623712187,19310.556013429537,104452.06966357538,19425.804007541552,85026.26565603382,54761.66220224325,3008.7958462815304,57770.458048524786,2977.5828478761932,0.668740875304827,OAS2_0091_MR2_mpr-1
150,1005919.4786078783,427192.7581748513,404501.9373341184,145889.55454654683,108655.19144883915,101505.6998141045,40751.82791800144,11106.33943258048,13944.664287571322,8715.629554721123,9624.579508283146,3827.8798044347795,7766.891603191859,3175.836837747457,1099.6579438188085,7065.7996390104345,19284.145014778867,112417.21525663849,20552.215949993508,91864.99930664498,41396.66788505677,2540.257870218994,43936.92575527576,4910.387749129776,0.7532608137229913,OAS2_0076_MR2_mpr-3
157,1166934.9893816444,483794.958283062,498699.6795215843,171893.75521800006,105616.89760406467,112816.8102362233,56543.89011118977,14248.562272045267,14781.241244830859,8593.521560959583,10539.70346152974,4549.2087675823,7185.163632912165,3415.9368254808214,1011.5069483224162,7387.533622573143,22675.042841538925,116635.42904113122,23235.504812905092,93399.92422822614,55332.07117310123,2700.4388620353957,58032.51003513663,5725.698707475785,0.7267508835618461,OAS2_0161_MR2_mpr-1
159,943006.76482207,402245.68344938976,382135.5944768081,137781.0349608086,97805.4160031509,102609.13075773057,33465.82229024127,11398.57541765023,12707.120350797068,8031.687589663512,9618.748508581051,3703.370810795906,6106.428688024407,2754.289859284165,945.9939516694553,6972.846643759376,19185.70401980819,98740.09095539864,17934.440083734884,80805.65087166376,39019.33500651398,2376.6468785778306,41395.98188509181,7954.512593606359,0.7193265203556074,OAS2_0069_MR2_mpr-3
160,809251.5206555848,322156.5595411189,320319.10863499367,113853.3561832665,74555.16219099933,70536.91739629024,39830.87296505275,8364.740572647936,11499.074412515769,5179.64273537362,7735.335604804044,3121.985840498688,3815.1888050831585,1337.6999316573153,753.2279615178114,6459.718669974928,15015.510232862125,112669.32024375853,22647.25984295835,90022.06040080018,20292.22196327652,1817.5569071415678,22109.77887041809,1658.0619152901186,0.6774924040550163,OAS2_0181_MR2_mpr-4
161,909002.7755593233,349796.1841290188,387110.8092226259,128963.53441129206,65909.50463270335,83217.9697484191,44805.05871092311,8864.834547098286,11698.357402334459,5296.26272941554,7045.562640044336,3455.038823483112,3817.589804960492,1421.0489273990404,757.6869612900025,6724.171656464105,18035.282078582895,118406.33795065602,23152.498817145843,95253.83913351019,34669.75222873285,4023.3897944462333,38693.14202317908,5395.046724368696,0.4904856999250426,OAS2_0120_MR2_mpr-1
163,791909.098541604,336749.4937955703,299634.1516917819,118717.43893476197,80628.31988072355,78173.8120061236,34545.24323509398,8766.393552127607,10089.344484538444,6408.268672603493,7458.534618945723,3236.890834628227,4652.451762307647,2199.315887637617,696.6329644092327,6215.502682451848,15918.286186739577,105673.14960119076,19348.972011466874,86324.1775897239,34578.85723337665,2651.389864541294,37230.24709791794,2278.205883607151,0.6358336789146095,OAS2_0075_MR2_mpr-2
164,964613.3627181952,389599.61709547346,403600.87638015335,139148.2328909589,84321.05769206268,95203.07513610371,40366.29593769816,11044.256435752282,12926.29733959938,6977.991643496519,8677.556556666263,3505.1168209246425,4311.50977972627,1938.2929009732024,798.8469591871506,6882.294648385649,19516.699002897753,111287.71631434426,23115.111819055932,88172.60449528831,60150.53492692737,2788.246857549312,62938.78178447669,11573.848408695587,0.607724932483896,OAS2_0135_MR2_mpr-1
167,957129.7891005287,394895.879824889,401824.13647092646,132371.23923719345,98446.48297039898,93339.8992312928,40513.785930162936,11272.694424081452,12328.448370143304,6615.4406620191385,7770.32160301662,3575.088817349794,6905.275647211556,2899.721851854088,905.5199537372596,6876.463648683553,18951.778031759393,103810.31669636234,20879.09493329336,82931.22176306898,23748.632786689537,1690.6469136253609,25439.279700314903,2446.618875002982,0.8030955557660256,OAS2_0060_MR2_mpr-2
169,880766.6740018973,377918.7526922453,350171.0831098653,142469.1587212938,79613.38293257637,88829.79246171279,39015.21900672426,9288.782525438912,10853.548445495495,7613.570611024981,8450.14756828452,3247.1808341025135,4696.355760064605,1237.2009367917785,943.9359517745979,5928.068697136765,18702.417044499176,99050.84893952211,17029.606129962576,82021.24280955954,39468.32198357537,3862.865802647355,43331.18778622273,12545.910359033238,0.5515368283186525,OAS2_0064_MR2_mpr-2
173,903128.2148594527,344519.8153985869,386647.759246283,127535.96848422597,64966.59768087619,81366.79884299487,43652.23576982049,8829.162548920758,11870.886393520006,5279.455730274205,6995.484642602807,3406.3328259714867,3880.7018017361197,1294.1389338828335,734.3629624816185,6715.596656902199,18169.05207174863,118254.38895841906,22609.52984488596,95644.8591135331,34827.53222067192,3952.3887980736527,38779.92101874557,5256.817731430773,0.49873327887380997,OAS2_0120_MR2_mpr-2
183,919649.8380153682,395108.1968140418,354411.93489320145,137430.48897871788,91957.60930191357,94240.61718527539,41746.18486720005,10338.705471798667,12188.847377275477,4979.673745589976,7696.919606766707,3250.9538339097526,5584.039714713101,2688.0908626662513,1086.2809445022353,6536.8936660320815,19394.591009136217,115497.0120992926,22030.888874448556,93466.12322484405,44262.08973866323,2095.729892929794,46357.819631593025,2054.22689505017,0.7273117413585681,OAS2_0052_MR2_mpr-3
188,986722.4555886482,396489.1147434911,408129.16214880464,143586.3096642189,88895.30545836575,92673.79326532394,41127.06989883045,10301.318473708758,13618.814304218899,7379.987622958666,9865.022495998986,4301.562780234459,5776.119704899792,2358.810879489066,1051.2949462896595,7707.209606240994,19905.31798304333,118079.1159673737,24684.679738867184,93394.43622850651,26579.068642083424,2371.501878840687,28950.570520924113,5219.087733358387,0.7087924614250959,OAS2_0079_MR2_mpr-3
189,1032725.2702383786,419210.80558264675,427426.3411629176,134348.63413616893,101441.55881738145,99885.0248969043,51211.26938363175,11831.44139553524,13785.855295684825,6514.25566718865,9128.944533604987,4260.059782354834,7765.519603261953,3208.0788361002233,935.7039521951683,7578.584612812405,20492.87695302512,123053.987713209,24311.495757933037,98742.49195527597,37082.414105470685,2074.806893998744,39157.22099946943,2143.0638905115143,0.7891553439229901,OAS2_0090_MR2_mpr-3
190,1150654.1522134277,498791.26051690546,463519.5433189268,171530.17523657525,117358.13000420867,117938.82897454093,53868.83324785761,13245.630323284755,13847.595292530546,9323.425523669011,13635.278303377758,5217.372733446005,7897.91759649778,3279.079832472804,1219.7079376854906,7988.126591889029,24849.66273043825,116287.28405891785,21849.784883701104,94437.49917521674,70307.10740803115,2793.0488573039793,73100.15626533514,5556.599716115003,0.7390592999291954,OAS2_0117_MR2_mpr-3
198,964754.6787109755,413808.8988586286,375057.44683842856,145487.90156706714,97994.40899349531,87412.51653412098,53998.487241233626,10483.451464403637,12586.384356965431,6065.9546900922105,8376.745572034604,3479.0488222564486,6345.156675827866,2485.377873022797,1000.5309488831765,7031.499640762811,18432.1330583079,118323.67495487924,21573.669897807733,96750.00505707151,19928.98498183419,1671.4389146066917,21600.42389644088,1560.992920249344,0.7916137747377757,OAS2_0022_MR2_mpr-2
199,917989.0321002183,416147.12973916903,329879.8901465363,140661.54881364404,102274.36277483377,96274.26408137698,42848.92981086114,12869.359342508325,12154.204379045377,6801.346652521258,9249.337527454145,3028.0038453002,6231.966681610708,2634.2398654174826,935.7039521951683,6873.3766488412675,21218.664915944828,114359.62415740141,20423.247956582443,93936.37620081897,44080.29974795083,4575.276766250495,48655.57651420132,2983.070847595813,0.5778284267696427,OAS2_0165_MR2_mpr-3
202,911922.3914101609,366027.9722997417,370345.6560791525,140154.25183956168,63332.5457643594,90156.85939391333,44281.2977376819,9977.183490268715,12319.187370616444,7233.5266304413135,8148.307583705431,3611.446815492275,3113.067840954306,1307.1729332169305,776.2089603437191,6644.938660512094,18125.834073956623,119612.32588904246,21812.397885611193,97799.92800343127,66063.51162483518,6547.86966547132,72611.38129030651,7886.255597093588,0.3198799808779002,OAS2_0104_MR2_mpr-4
206,917766.0821116086,381687.9794996766,382300.57746837917,124211.26965408382,90537.2463744795,94519.47617102857,43485.19477835456,10419.653467663058,11236.679425921448,6483.385668765788,8478.616566830045,3194.0158368186976,6764.988654378777,2718.617861106636,878.0799551391608,6633.619661090379,18515.13905406715,99870.6188976403,17848.004088150872,82022.61480948943,23472.517800796166,2360.8688793839237,25833.38668018009,2863.7068536940833,0.7414419138959164,OAS2_0122_MR2_mpr-4
208,1046653.4705267914,425932.5762392336,428152.47212581977,145833.3025494207,100777.16785132501,102333.01577183718,44367.04773330096,11506.277412147769,13477.155311456214,5931.841696944003,9185.882530696043,3846.0588035060196,7087.408637906437,2502.5278721466084,959.3709509860284,7545.656614494686,21115.76492120196,129141.55140219722,26037.814669735926,103103.73673246129,60047.97793216698,3439.2608242892056,63487.23875645619,5534.304717254046,0.6732916202028387,OAS2_0144_MR2_mpr-1
214,741770.7331031578,304989.7534181658,291165.48212444363,101756.43280129464,69753.16243633204,74279.04720510595,38814.90701695815,7527.820615405923,10327.386472376951,5681.451709736351,5713.6937080891175,2797.164857093694,3888.9338013155493,1684.4729139407887,672.27996565342,5422.143722984318,12858.383343069087,98669.77595899101,19085.548024925127,79584.22793406589,75547.46114030307,5681.451709736351,81228.91285003943,11993.680387246499,0.4063193664053184,OAS2_0044_MR2_mpr-3
215,976412.5621153776,422416.14041888725,388293.1301622215,141893.60475069867,103112.99773198814,100643.39785815927,47489.719573764596,10921.119442043313,12405.28036621798,6826.042651259546,8180.206582075722,3441.3188241840626,6426.447671674734,2630.466865610244,838.97795713687,6806.148652275925,18355.301062233222,110215.84136910603,20884.92593299545,89330.91543611058,23534.25779764189,2286.0948832041045,25820.352680845994,3592.5818164560824,0.7381973219027755,OAS2_0101_MR2_mpr-3
216,1037775.944980341,404347.24434202164,421182.36948192026,137331.0189837998,99536.87991469092,92536.93627231593,42965.549804903065,11497.016412620911,15159.22722551967,6060.809690355067,8232.685579394585,4025.4477943410902,7080.205638274437,2862.3348537641787,1009.4489484275588,8362.682572753078,20479.84295369102,145844.9645488249,27354.93460244467,118490.02994638024,31016.80241536095,2573.871868501665,33590.674283862616,6013.13269279087,0.7344320401013834,OAS2_0028_MR2_mpr-3
225,983484.1927540902,384774.29334199784,399765.7935760866,139394.50687837682,87065.40055185504,87878.99651028866,42295.67083912698,10633.685456728228,13532.035308652412,7841.322599389201,8376.745572034604,3758.2508079921035,7140.573635190254,2443.18887517822,842.4079569616324,7871.163597864634,17506.033105622068,133516.1731786991,31980.975366101648,101535.19781259747,62774.48479287057,4988.934745116834,67763.41953798741,11561.500409326443,0.5903372685300259,OAS2_0046_MR2_mpr-2
229,818535.1581812863,344045.7894228047,310505.19313638366,119844.87987716137,78568.60498595376,82997.0777597044,37169.87910100213,9202.3465298549,11206.49542746354,6561.246664787894,8548.245563272721,3072.2508430396338,4798.569754842523,1591.519918689729,790.2719596252448,6099.568688374882,16263.00116912819,109389.89741130325,22594.43784565701,86795.45956564623,48684.731512711805,3809.0148053985863,52493.74631811039,2466.1698740041275,0.5569249014287587,OAS2_0054_MR2_mpr-1
232,1219402.6677010865,496431.76363745145,502078.22934897523,177095.0069522697,112808.57823664388,112324.60526136991,57113.6130820828,13678.839301152238,14664.964250771414,8498.510565813667,9417.750518849976,4802.685754632238,9888.003494824894,4395.544775432948,1211.475938106061,8852.829547711619,23411.12080393292,150884.6632913482,29449.635495427035,121435.02779592118,79824.67092178171,5072.626740841035,84897.29766262276,10580.520459444411,0.6582834716557493,OAS2_0066_MR2_mpr-1
234,933231.9513214618,379629.6366048368,395151.41481183376,138836.78890687047,82488.75178567463,85722.55562046057,42798.85181341961,10092.774484363206,12696.83035132278,6608.5806623696135,7745.625604278332,3549.3638186640765,4671.31676134384,1316.4339327437888,560.4619713661675,6663.117659583335,19689.91399404825,103035.47973594852,20712.053941827435,82323.42579412108,75915.1571215176,8144.534583898194,84059.69170541578,4043.969793394807,0.364825469136028,OAS2_0014_MR2_mpr-3
238,851206.5925121129,368148.74119139224,325858.55835198483,129352.15339143762,84977.21665853972,83490.65473448772,39608.26597642568,10366.488470379241,11532.68841079844,6868.231649104124,7735.335604804045,3594.6398163509393,5582.324714800719,2084.067893525602,817.7119582233436,5957.566695629721,20353.961960122244,103940.99968968579,17191.50212169136,86749.49756799442,41946.839856948645,2784.1308577595973,44730.97071470824,3377.520827443483,0.6672150778796093,OAS2_0140_MR2_mpr-2
239,974891.7001930781,410719.1550164827,395650.4797863368,148766.29539957497,93650.65721541627,91183.11534148225,43312.66578716901,12018.719385967262,12778.464347152123,6151.018685746318,8539.670563710815,3927.006799370411,5703.746708597307,2701.4678619828246,820.7989580656297,7208.830631703025,21787.701886872906,110913.84633344517,19223.77701786305,91690.0693155821,50746.847407358924,2738.854860072734,53485.702267431654,5278.769730309252,0.6764176980389072,OAS2_0020_MR2_mpr-1
241,1127012.5354212706,456542.58067537774,474624.5107515774,160880.36878067063,101412.74681885345,109337.41841398439,50841.51540252236,11859.56739409829,14387.47726494814,7921.58459528864,8999.290540228969,4305.678780024175,6813.694651890402,2850.32985437751,919.9259530012614,8046.779588892467,22210.96386524858,127674.54047714637,27841.65157757845,99832.88889956792,50045.7554431775,2605.4278668894785,52651.183310066976,12092.464382199654,0.7236032448661659,OAS2_0143_MR2_mpr-2
242,979416.212961922,422807.5033988926,376296.3627751327,145954.3815432348,101633.29580758566,98449.22697025878,45561.37367228321,11145.784430565247,13150.619328138839,6865.4876492443145,8843.225548202283,3576.8038172621755,6203.154683082705,2911.040851275804,1041.0049468153723,7019.494641376143,20063.440974964873,120763.77683021518,23497.899799499413,97265.87703071578,39935.14495972553,1928.0029014989152,41863.14786122445,2183.53788844371,0.7628808496014754,OAS2_0121_MR2_mpr-3
