,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
153,1082.5079834461212,1125.3829827904701,21605.912669599056,1026.941984295845,OAS2_0043_MR1_mpr-1,6961.184893548489,19221.376706063747,101385.31044960022,1018.0239844322205,95623.25353771448,7412.229886651039,428336.67844980955,1907.4229708313942,144146.43379569054,49461.28524363041,12479.711809158325,26524.875594377518,126486.73606574535,10515.350839197636,1878.6109712719917,7812.167880535126
155,1820.3009721636772,1976.0229697823524,23294.501643776894,1066.0439836978912,OAS2_0046_MR1_mpr-4,7835.4918801784515,17549.594731628895,90986.92260861397,891.7999863624573,83965.36971598864,7540.168884694576,416560.4596298933,1787.715972661972,134111.62594914436,40141.97538614273,13397.579795122147,59287.892093360424,136379.54191446304,10368.20384144783,1757.5319731235504,8392.180871665478
157,2128.3149674534798,2660.307959318161,16819.00474280119,1902.2779709100723,OAS2_0051_MR1_mpr-2,7145.032890737057,18547.724716365337,99527.96547800303,895.57298630476,92141.80359095335,6099.568906724453,349561.24165445566,1768.164972960949,132592.13597238064,39699.848392903805,12571.63580775261,62710.00304102898,101073.18045437336,10918.71883302927,1821.6729721426964,8955.386863052845
159,2192.7989664673805,2250.0799655914307,23326.40064328909,1351.0769793391228,OAS2_0061_MR1_mpr-4,7125.824891030788,23795.9676361084,114329.78725165129,1004.9899846315384,103689.24141436815,8479.64587032795,439250.2522829175,2003.4629693627357,150928.57269197702,48291.312261521816,14300.355781316757,46606.15328729153,144361.4947924018,11554.983823299408,2161.5859669446945,10179.89684432745
160,1792.5179725885391,1469.4119775295258,23573.36063951254,1580.2009758353233,OAS2_0097_MR1_mpr-1,7926.043878793716,19375.040703713894,99161.29848361015,957.998985350132,90096.49462223053,7582.70088404417,398777.2819018364,1894.3889710307121,156154.86361205578,47656.4192712307,12349.71481114626,46968.01828175783,127271.86305373907,11916.505817770958,1933.1479704380035,9293.58485788107
162,2501.8419617414474,2777.6139575242996,21458.422671854496,1597.350975573063,OAS2_0160_MR1_mpr-3,8154.481875300407,20034.972693622112,96908.13151806593,983.3809849619865,90830.17161101103,7313.445888161659,421372.749556303,1912.2249707579613,143068.04181218147,40727.47637718916,13259.69379723072,55702.51314818859,118837.49318271875,13607.495791912079,1999.3469694256783,8765.021865963936
163,1036.5459841489792,1157.9679822921753,18477.06671744585,1225.5389812588692,OAS2_0036_MR1_mpr-4,7646.498883068562,17482.70973265171,101045.74045479298,1072.903983592987,91053.4646075964,7046.591892242432,418288.1506034732,1712.5989738106728,142038.3558279276,52688.57219427824,13410.956794917583,15252.866766750813,125619.975079,9435.586855709553,1759.932973086834,9834.83884960413
164,1972.5929698348045,1480.387977361679,17258.044736087322,1465.9819775819778,OAS2_0150_MR1_mpr-2,5079.829922318459,16552.83674687147,81237.49075770378,725.4449889063835,75374.24884736538,6325.262903273106,381150.5121713877,1489.3059772253036,118923.5861814022,37027.87843376398,11174.596829116344,61516.02005928755,112156.53928488493,8383.948871791363,1518.460976779461,6440.85390150547
166,1349.018979370594,1380.5749788880348,19984.208694398403,1209.7609815001488,OAS2_0106_MR1_mpr-1,6064.2399072647095,18668.80371451378,81414.47875499725,749.1119885444641,81254.98375743628,6736.176896989346,426163.77348303795,1784.628972709179,132816.80096894503,45277.371307611465,12837.460803687572,31294.29052144289,127376.47805213928,8779.427865743637,1909.480970799923,8270.415873527527
168,1746.555973291397,2324.5109644532204,15763.936758935452,1137.3879826068878,OAS2_0075_MR1_mpr-2,6531.405900120735,15999.577755331993,84186.94771260023,777.9239881038666,77708.70681166649,5982.948908507824,308002.67628997564,1520.1759767532349,120135.06216287613,34408.730473816395,9942.19784796238,31527.187517881393,106851.35836601257,8726.6058665514,1602.4959754943848,7852.641879916191
170,1710.8839738368988,1917.0269706845284,16611.146745979786,1343.5309794545174,OAS2_0162_MR1_mpr-4,6884.69589471817,16571.015746593475,83624.08472120762,694.2319893836975,75251.45484924316,6272.440904080868,360688.50448429585,1693.0479741096497,124076.13210260868,36427.28544294834,12201.195813417435,86553.99067640305,104631.11939996481,9827.292849719524,1682.757974267006,7661.247882843018
171,1330.1539796590805,1536.9829764962196,20808.09468179941,1684.129974246025,OAS2_0052_MR1_mpr-3,5143.9709213376045,20068.929693102837,100616.64746135473,1202.2149816155434,93919.22956377268,7079.519891738892,393939.26697582006,1627.8779751062393,142350.48582315445,42543.66134941578,13112.20379948616,36378.57944369316,124595.43409466743,10785.291835069656,1729.4059735536575,8488.906870186329
172,2332.7429643273354,2414.7199630737305,19200.79670637846,1594.6069756150246,OAS2_0018_MR1_mpr-3,5781.264911592007,19096.524707973003,95500.80253958702,768.3199882507324,89575.82063019276,6256.319904327393,347422.63668715954,1590.490975677967,131445.48698991537,40749.428376853466,11447.967824935913,55163.660156428814,115902.78522759676,10718.063836097717,1598.3799755573273,7005.088892877102
174,1732.1499735116959,1717.4009737372398,15717.631759643555,1291.394980251789,OAS2_0184_MR1_mpr-4,6470.694901049137,19532.13470131159,87311.67766481638,923.6989858746529,83222.088727355,6406.553902029991,384435.08012115955,1502.6829770207405,138918.427875638,41829.87836033106,12179.586813747883,25500.334610044956,102703.11642944813,9519.964854419231,1626.848975121975,9085.38386106491
175,2064.8599684238434,1786.6869726777077,20823.872681558132,2191.0839664936066,OAS2_0002_MR1_mpr-2,7554.231884479523,19056.393708586693,82551.18073761463,917.8679859638214,95250.06954342127,6822.955895662308,454259.24605339766,2195.199966430664,150521.08869820833,54249.90817040205,16031.819754838943,52482.086197435856,126238.74706953764,11829.383819103241,2324.853964447975,7855.042879879475
178,1465.9819775819778,2049.424968659878,17553.710731565952,1302.3709800839424,OAS2_0004_MR1_mpr-1,7061.340892016888,15494.68176305294,81395.9567552805,907.2349861264229,76024.91983741522,6205.212905108929,284799.06964480877,1804.179972410202,123440.89611232281,30311.938536465168,11074.09783065319,28437.443565130234,99945.3964716196,10553.423838615417,1309.573979973793,8446.374870836735
180,1842.5959718227386,1358.2799792289734,18922.96671062708,1697.1639740467072,OAS2_0117_MR1_mpr-2,10145.253844857216,24848.291620016098,119126.9851782918,1317.4629798531532,116156.94822371006,7598.135883808136,466940.6418594718,2629.43795979023,177176.30429059267,53143.04718732834,14127.483783960342,69969.94093000889,123063.25311809778,13039.8308005929,2526.5379613637924,14455.391778945923
181,1250.577980875969,1132.9289826750755,18405.3797185421,1264.9839806556702,OAS2_0085_MR1_mpr-1,7709.953882098198,21067.74567782879,96157.30452954769,1164.8279821872711,90807.87661135197,7014.692892730236,410798.0597180128,1788.7449726462364,135867.44292229414,45665.304301679134,12013.917816281319,18286.358720362186,116452.95721918344,11357.415826320648,1841.2239718437195,9868.109849095345
182,3003.650954067707,1919.084970653057,22310.091658830643,1547.2729763388634,OAS2_0127_MR1_mpr-3,8104.403876066208,23338.405643105507,116026.26522570848,1101.02998316288,98675.61049103737,7472.940885722637,437853.21330428123,2070.0049683451653,156108.55861276388,40410.88738203049,13436.338794529438,43009.79834228754,130661.73200190067,12772.976804673672,1997.6319694519043,10931.752832829952
183,1141.1609825491905,1710.1979738473892,18348.09871941805,1134.6439826488495,OAS2_0094_MR1_mpr-2,6727.944897115231,19727.987698316574,103933.11441063881,973.7769851088524,98508.56949359179,6900.130894482136,421926.35154783726,1836.7649719119072,152157.54167318344,49829.667237997055,12669.73380625248,20426.678687632084,118663.59218537807,11899.012818038464,1781.198972761631,8664.865867495537
185,845.1519870758057,1636.452974975109,23994.564633071423,1019.0529844164848,OAS2_0118_MR1_mpr-1,7424.920886456966,19550.9997010231,108243.25234472752,1195.3549817204475,95406.82054102421,7854.69987988472,459866.2669676542,2077.5509682297707,159813.64455610514,47170.38827866316,15140.019768476486,10921.462832987309,134525.6269428134,11542.97882348299,2201.0309663414955,9824.548849761486
187,2133.116967380047,1888.2149711251259,19674.136699140072,1153.508982360363,OAS2_0098_MR1_mpr-2,6876.80689483881,25047.917616963387,113819.40325945616,978.5789850354195,104188.99240672588,7370.0408872962,411074.5177137852,1836.0789719223976,157524.46259111166,49405.71924448013,13069.671800136566,17080.713738799095,122844.76212143898,11668.859821557999,1731.1209735274315,9679.802851974964
188,1546.243976354599,3033.148953616619,16400.8877491951,1306.1439800262451,OAS2_0047_MR1_mpr-3,7873.564879596233,17015.543739795685,88472.73264706135,849.2679870128632,77675.43581217527,5925.324909389019,350126.50564581156,1594.9499756097794,128429.48803603649,33014.77849513292,12542.823808193207,60385.492076575756,111398.8522964716,10315.381842255592,1955.442970097065,8819.558865129948
194,1380.23197889328,1827.160972058773,19330.45070439577,1388.8069787621498,OAS2_0007_MR1_mpr-2,6535.521900057793,19210.400706231594,86132.10068285465,865.3889867663383,77694.30081188679,6451.143901348114,338184.274828434,1776.7399728298187,136053.34891945124,34968.84946525097,12550.712808072567,34111.34947836399,128437.0340359211,10423.426840603352,1742.4399733543396,7300.754888355732
195,1473.1849774718285,1781.5419727563858,18881.120711266994,1110.633983016014,OAS2_0045_MR1_mpr-1,5325.074918568134,16501.729747653008,87767.5246578455,714.4689890742302,85467.36669301987,6665.175898075104,387032.96208143234,1704.3669739365578,117729.26019966602,34777.79846817255,11664.057821631432,33844.49548244476,119960.47516554594,9471.258855164051,1773.9959728717804,8227.197874188423
199,1864.2049714922905,2074.8069682717323,21104.103677272797,1311.6319799423218,OAS2_0119_MR1_mpr-3,8014.194877445698,19749.25369799137,100090.48546940088,1012.5359845161438,91699.33359771967,7301.440888345242,410284.5887258649,1775.7109728455544,145356.53777718544,43344.22333717346,13460.691794157028,32102.055509090424,119478.90317291021,12755.483804941177,1777.0829728245735,9824.548849761486
203,2536.1419612169266,2724.105958342552,17742.017728686333,1947.5539702177048,OAS2_0104_MR1_mpr-2,7831.032880246639,18945.26171028614,71501.43590658903,872.2489866614342,92059.4835922122,6750.582896769047,374553.5932722688,1827.5039720535278,146801.25375509262,44988.22231203318,12909.833802580833,65519.51599806547,129469.12102013826,10233.404843509197,1825.445972084999,8368.856872022152
204,2781.3869574666023,1185.4079818725586,18489.071717262268,1451.5759778022766,OAS2_0020_MR1_mpr-4,6231.966904699802,23134.66364622116,100674.95746046305,975.1489850878716,91055.52260756493,7257.536889016628,405997.08879143,1954.7569701075554,150235.3697025776,45106.214310228825,13165.368798673153,48373.28926026821,119791.71916812658,12143.57181429863,2034.6759688854218,8800.007865428925
206,2990.27395427227,2861.3059562444687,20890.41468054056,1745.5269733071327,OAS2_0070_MR1_mpr-4,8371.60087198019,22274.7626593709,109703.40332239866,1172.7169820666313,102791.95342808962,8561.622869074345,494642.00743585825,1999.689969420433,155507.6226219535,45973.31829696894,15511.14576280117,64534.077013134956,131975.76498180628,11334.777826666832,1929.7179704904556,9312.449857592583
209,1544.528976380825,1460.1509776711464,19038.9007088542,1422.4209782481194,OAS2_0116_MR1_mpr-2,7342.257887721062,20209.5596909523,85923.55668604374,821.1419874429703,97934.04450237751,6478.583900928497,392335.39900034666,1767.1359729766846,150930.63069194555,46965.9602817893,13329.322796165943,29337.81855136156,117324.52020585537,9584.105853438377,1708.82597386837,8439.171870946884
210,1493.764977157116,2042.2219687700272,17619.909730553627,1173.7459820508957,OAS2_0076_MR1_mpr-4,9481.89185500145,19034.441708922386,112704.31027650833,1201.185981631279,99117.05148428679,6955.353893637657,414011.62666887045,1804.179972410202,143033.05581271648,39489.58939611912,13743.323789834976,41265.64336895943,114335.61825156212,11161.219829320908,1868.320971429348,9792.992850244045
211,1560.6499761343002,2994.7329542040825,16368.645749688148,1328.7819796800613,OAS2_0047_MR1_mpr-2,7816.626880466938,16855.362742245197,86670.26767462492,844.4659870862961,76515.40982991457,5813.849911093712,349488.52565556765,1645.7139748334885,125945.82507401705,32274.92750644684,12653.26980650425,60655.77607244253,110843.53530496359,10043.039846420288,1918.7419706583023,8671.725867390633
213,1736.2659734487534,1868.6639714241028,16637.21474558115,1396.3529786467552,OAS2_0162_MR1_mpr-2,6885.038894712925,16641.330745518208,84311.45671069622,695.9469893574715,74725.29285728931,6084.133906960487,360575.31448602676,1695.1059740781784,125800.73607623577,36503.431441783905,12256.76181256771,86833.19267213345,104185.56240677834,9795.050850212574,1603.867975473404,7722.30188190937
214,1362.7389791607857,1867.2919714450836,20056.581693291664,1169.972982108593,OAS2_0103_MR1_mpr-3,6379.799902439117,19102.69870787859,106462.39637196064,1136.7019826173782,84648.62570554018,7059.9688920378685,398799.9199014902,1821.6729721426964,137917.89689093828,47956.54426664114,13528.605793118477,35554.69345629215,125597.33707934618,10290.685842633247,1840.194971859455,8777.026865780354
216,1742.4399733543396,1608.3269754052162,20920.25568008423,1385.033978819847,OAS2_0137_MR1_mpr-4,7320.305888056755,22489.823656082153,109034.21033263206,996.7579847574234,92970.49157828093,7353.57688754797,465523.02288115025,2234.98796582222,150915.1956921816,61670.02705693245,14090.09678453207,22116.63966178894,130624.3450024724,10804.499834775925,2250.0799655914307,11007.212831676006
218,2256.253965497017,2563.58196079731,19031.354708969593,1260.5249807238579,OAS2_0095_MR1_mpr-4,8280.70587337017,22097.431662082672,110443.94031107426,1001.5599846839905,99263.51248204708,6874.748894870281,436637.2783228755,2273.7469652295113,166977.88544654846,47932.19126701355,14692.061775326729,65483.157998621464,126167.06007063389,13107.401799559593,2248.7079656124115,9400.600856244564
219,3190.2429512143135,2425.352962911129,24648.66562306881,2594.1089603304863,OAS2_0001_MR1_mpr-3,9081.267861127853,26277.572598159313,128063.50704163313,1290.7089802622795,121772.20113784075,8369.199872016907,495058.7524294853,2187.9969665408134,180982.91823238134,54259.512170255184,15705.969759821892,84003.09971541166,140768.9128473401,14516.445778012276,2461.367962360382,12356.2318110466
222,2417.120963037014,2906.581955552101,21168.244676291943,1384.3479788303375,OAS2_0161_MR1_mpr-3,8806.524865329266,22832.823650836945,112593.17827820778,1082.5079834461212,115321.74323648214,7506.554885208607,508483.4292241931,2070.690968334675,174472.0923319459,60100.80208092928,14566.523777246475,56877.631130218506,121764.9981379509,14139.48878377676,2124.541967511177,10939.298832714558
226,1970.8779698610306,2065.202968418598,19912.864695489407,1530.1229766011238,OAS2_0182_MR1_mpr-3,6577.710899412632,21462.88167178631,98827.9024887085,962.1149852871895,90313.61361891031,7065.7998919487,453295.75906813145,1790.8029726147652,155552.2126212716,44087.504325807095,13646.597791314125,81967.39474654198,124008.90410363674,11207.524828612804,1903.3069708943367,8942.352863252163
232,1315.4049798846245,1426.193978190422,20246.60369038582,1193.6399817466736,OAS2_0106_MR1_mpr-2,6124.9509063363075,18693.499714136124,81762.28074967861,746.3679885864258,81146.93875908852,6861.714895069599,424783.8845041394,1802.1219724416733,133251.7249622941,45659.4733017683,12804.875804185867,31478.824518620968,127194.68805491924,8721.460866630077,1880.6689712405205,8303.686873018742
234,2258.3119654655457,2257.625965476036,22223.655660152435,1524.2919766902924,OAS2_0164_MR1_mpr-3,7976.464878022671,19195.651706457138,108696.69833779335,889.7419863939285,104695.60339897871,7586.130883991718,403564.8758286238,2112.1939677000046,168106.01242929697,53025.05518913269,14133.314783871174,79247.06178814173,120611.14615559578,16693.80974471569,2005.1779693365097,7622.145883440971
